Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,19.51180037102284,20.090675072233868,19.46146377046433,19.964832305908203,39472300,-0.27673232271597215,-0.23605403330791636,23.691817217710295,-64.94314476669746,44.38488103370099
2017-02-01,20.02839377977804,20.14280561489169,19.86948838224152,20.13009262084961,30031938,-0.24332537235478569,-0.23750830111729024,35.57573713172128,-32.273813243743255,42.85740540364277
2017-02-02,20.002970695032104,20.168231964111328,19.90762770432549,20.168231964111328,24634404,-0.2113364422975934,-0.2322739293533509,39.99822547551707,-23.242091525184453,41.9562465743649
2017-02-03,20.371628056158485,20.49239574209948,20.288996794410536,20.397052764892575,37935252,-0.16561198658023457,-0.21894154079872763,48.29159921987794,33.44433738999375,44.18178584153203
2017-02-06,20.339846441216796,20.549601249000258,20.301708738777545,20.486040115356445,25859258,-0.12080196070677829,-0.19931362478033776,59.2345646835196,53.19316048584676,44.89303783775525
2017-02-07,20.54324573593253,20.562314587472148,20.30170907945776,20.390697479248047,24781648,-0.0919234104304465,-0.1778355819103595,56.681663038512106,60.60078962497431,45.219490368889744
2017-02-08,20.28900026166701,20.562317524536876,20.28900026166701,20.42883682250977,20194745,-0.06520775066109863,-0.15531001566050734,65.0450461158125,77.82209353695627,45.50233972591554
2017-02-09,20.42883511527158,20.68308350263054,20.42883511527158,20.58138465881348,25102380,-0.03136451175591404,-0.1305209148795887,67.25881939063606,116.04534928711554,46.980362930210376
2017-02-10,20.60045905673154,20.62588377610671,20.486048458451634,20.56232261657715,23090189,-0.006012342059811715,-0.1056192003156333,74.95883877579622,110.83213401045685,48.70442144465768
2017-02-13,20.61952312621352,20.778428543760324,20.61952312621352,20.72757911682129,21733585,0.027101840394614385,-0.07907499217358377,87.40309709711971,137.98153661707715,46.134424466119846
2017-02-14,20.67672548847893,20.829273738299012,20.56231366220577,20.816560745239254,24205532,0.059835397115669764,-0.051292914315733074,87.41056773837832,124.74282950677674,42.728391585440384
2017-02-15,20.835629857581537,21.344126585666714,20.77842458263464,21.299633026123047,48035523,0.12333514177257499,-0.016367303098071464,90.75091636681559,171.22969837708018,41.42223404676187
2017-02-16,21.261496635631733,21.54117100336269,21.11530423258076,21.369552612304688,40402244,0.1772577560934998,0.022357708740242795,90.66550822673344,172.8559228873265,35.95685059204113
2017-02-17,21.35048376020755,21.54117100336269,21.312346056013265,21.369552612304688,36882306,0.21748478718717834,0.06138312442962991,93.97169214936028,157.35664619604205,33.1431932557448
2017-02-21,21.337772044020294,21.48396316925501,21.280565487728875,21.369552612304688,25391598,0.24652323277695487,0.0984111460990949,92.99647377516212,137.50754654406794,30.704690230954643
2017-02-22,21.337773131187543,21.45218497178345,21.13437416148189,21.35048484802246,28676494,0.26494369490281855,0.13171765585983963,91.02607999815316,115.12666938777222,28.59132094280318
2017-02-23,21.420401570390663,21.687362938356543,21.344127441464515,21.64922523498535,32122863,0.3001875215123988,0.16541162899035147,92.36400657774831,131.79754609852796,26.01220857879317
2017-02-24,21.719142188593445,21.833555298498705,21.60473163432065,21.776350021362305,26046448,0.3345202743618003,0.19923335806464124,91.89229583886069,135.28870163887308,24.392407197704404
2017-02-27,21.75727684439748,21.90346922355028,21.71278328938297,21.78905868530273,23009136,0.3586207544941935,0.2311108373505517,91.49837264142327,125.15486120239827,24.044111490207037
2017-02-28,21.67464839950986,21.776349792456305,21.55388198856164,21.68736267089844,28964658,0.36530354826944134,0.25794937953432967,91.12958651765899,97.18557938036508,23.742255210375983
2017-03-01,21.782710663781323,21.947970673544248,21.642874091382065,21.878053665161133,34034925,0.38158816916536864,0.28267713746053746,91.91229279863214,104.3700229275475,20.838448384872386
2017-03-02,21.903473203978344,22.087803314588573,21.87804977113973,21.93525505065918,26952993,0.39456126564304483,0.3050539630970389,91.44022437169869,111.68517793523739,20.996736446003492
2017-03-03,21.93525829185217,22.02424543120136,21.839915293354174,21.941614151000977,19800760,0.40073622655004826,0.3241904157876408,92.54921296906517,100.35929868039321,21.133919432317118
2017-03-06,21.820844762556057,21.909831900283315,21.661940619833324,21.833559036254883,19174263,0.39238758304673027,0.3378298492394587,85.36605894709139,76.90118768312752,21.25281135378893
2017-03-07,21.528462805564786,21.738218959997493,21.452189931289187,21.604738235473636,30783335,0.36312145849552024,0.34288817109067105,73.13464755425512,44.921380666151066,21.355851019064495
2017-03-08,21.553882598876957,21.674649013244768,21.43311490669288,21.553882598876957,23870360,0.3319971624548579,0.34070996936350845,60.00006001536421,33.575429536193624,21.445152062303322
2017-03-09,21.53481714778479,21.700077140484115,21.47125344967271,21.642871856689453,20199594,0.310927444955567,0.33475346448192017,60.59122475587384,36.585502972747044,22.18334267602328
2017-03-10,21.700076868417444,21.81448743457233,21.611089736682427,21.68100929260254,20214666,0.29391880140411075,0.32658653186635833,61.72258284050449,49.69547017665045,24.88623759746334
2017-03-13,21.700076868417444,21.70643272702241,21.553884453604983,21.68100929260254,19988056,0.277243439061472,0.31671791330538107,61.72258284050449,31.87431145252298,27.228746529378057
2017-03-14,21.623802128472185,21.82084397390407,21.5983786932592,21.750926971435547,15563469,0.26659670574765926,0.3066936717938367,64.51616471847457,46.89566216761204,25.696730814492213
2017-03-15,21.750928818605445,22.056025400868084,21.725505381233408,22.011531829833984,24279839,0.2760061004794778,0.300556157530965,63.5071925820056,111.30905922081973,24.92303252789188
2017-03-16,21.973396090511773,22.011531245557567,21.7699958187694,21.884408950805664,21816219,0.2700919082758837,0.2944633076799487,54.02856273305712,90.15889489744906,23.245862267310514
2017-03-17,21.90347650423224,21.97975192550584,21.78271006878749,21.814489364624023,45736117,0.2568026806343511,0.2869311822708292,50.90929674595492,71.65288042524992,21.487615874453542
2017-03-20,21.86533661025377,21.92890030684567,21.81448718635988,21.85262489318848,18435514,0.24650651674787127,0.2788462491662376,56.190476190476225,68.39462022942105,19.150672120503543
2017-03-21,21.916185236195417,21.99881650537672,21.725501820260483,21.76999282836914,33083479,0.2290387989395697,0.26888475912090404,45.5956503013973,46.60596629315672,18.704512077526964
2017-03-22,21.801773489526912,21.954321747356047,21.60473167037689,21.90982818603516,27528267,0.22389809358802282,0.2598874260143278,49.029053379849955,34.38115899385509,18.31784004028059
2017-03-23,21.81449108669758,21.967041941287405,21.75728579404297,21.79542350769043,21378704,0.20819263108181119,0.2495484670278245,44.84311208355876,39.590995447603376,17.8408011138465
2017-03-24,21.78270811104565,21.78270811104565,21.572951999211764,21.6110897064209,28583110,0.1788105252439678,0.23540087867105317,42.553126284901474,-76.45344569811702,17.42736737760362
2017-03-27,21.445832678204543,21.80813455765203,21.445832678204543,21.725505828857425,18852055,0.1628798421153128,0.22089667135990512,54.37784258656186,-65.97448080209197,16.223162435999104
2017-03-28,21.6492302928245,21.776355148550756,21.592025002219263,21.712791442871094,19327725,0.14752810411970074,0.20622295791186426,55.924289915751054,-46.64854574283786,18.45740048399015
