Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,79.19426491215222,79.22706171535242,77.55446228424621,78.4317626953125,5724700,0.8584766227707803,0.5933439849554966,58.98764673440029,50.373418397119956,33.26852121787711
2017-02-01,78.55473278718783,79.13686189459949,77.39867533594771,77.98080444335938,3582500,0.7517051005604429,0.6250162080764858,54.358341146092485,34.77308111716838,31.47393471637095
2017-02-02,77.70203469148233,77.99719962664473,76.6607629101898,76.88213348388672,3807500,0.5718424912290487,0.6143814647069984,51.857436052459654,-14.690641743058968,29.918626415065617
2017-02-03,77.33306741747815,77.43965230292329,76.09501507036757,76.4803695678711,4677900,0.39235822576043233,0.5699768169176852,48.582371794671666,-42.176070680588474,28.57069255393433
2017-02-06,76.09503537344766,76.34920902247752,75.78347514070013,76.14423370361328,4621300,0.22045107446091095,0.5000716684263304,50.24293192094444,-72.8539356111333,27.40248320762054
2017-02-07,77.33309941481538,77.82503900130894,76.26722509795331,76.50499725341797,4995600,0.11203258012847073,0.4224638507667585,49.93030795113174,-39.400613533310185,28.077936195100712
2017-02-08,76.2508205848299,76.2508205848299,75.52110893127407,76.17703247070312,4083500,-0.0003498420309284711,0.3379011122072212,48.39821963087217,-84.49700022004056,28.66332878425019
2017-02-09,76.30001329605224,77.21830500782687,75.99665381720521,77.03792572021484,3994300,-0.019719516502107126,0.2663769864653555,47.865106901665335,-45.03149337874968,31.65400144310931
2017-02-10,77.78403004396277,79.21885716145054,77.48066434433943,78.96468353271484,5600200,0.11903101437093255,0.23690779204647094,55.522383748061166,42.71042930686345,36.83388026199009
2017-02-13,80.09614362015961,81.21120966057208,79.66159702087445,80.76026153564453,6995100,0.36961920814482596,0.26345007526614195,56.585075675784125,125.73291993949037,33.753080192631
2017-02-14,80.58807148055297,80.95702443500598,79.74357443631959,80.42408752441406,4342600,0.5349195048422217,0.31774396118135795,49.808338963431986,104.85818085604747,30.86717722306746
2017-02-15,80.44051570185461,81.1866226196289,80.35032605993074,81.1866226196289,4326000,0.7191613459773549,0.39802743814055735,55.747213177096945,115.48852536534598,26.757407080656904
2017-02-16,81.2111991236516,81.22759439181753,80.1863228411994,80.5634765625,3062400,0.8056051389364569,0.47954297829973735,47.508546210513074,93.41896245849648,23.295619527502513
2017-02-17,80.40770406763748,81.12921481458716,79.97315746689796,81.04722595214844,3631500,0.9027407669084226,0.5641825360214744,57.898609001068245,85.27583717318191,20.295403648102045
2017-02-21,81.06360103582593,81.33416356808438,80.28469145835639,80.4322738647461,3916600,0.9195005280975863,0.6352461344366969,59.63633370157137,75.33914248434435,18.53386845354951
2017-02-22,80.38309369174239,80.94882737571979,80.03873677773358,80.51427459716797,3031100,0.9286941255974028,0.6939357326688381,62.65332391384368,61.407974240714125,17.007204618270638
2017-02-23,80.71107427694815,80.76026634610702,77.9890026056487,78.34156036376953,6024800,0.7519917446142159,0.7055469350579138,56.58281427440724,4.193184867703989,15.684095961028953
2017-02-24,77.77583862430662,78.30057496131566,76.66077234432476,78.2841796875,5018200,0.6004026258553097,0.684518073217393,58.39704335312056,-45.35507376298549,14.53740179141949
2017-02-27,78.28416872738481,79.95676165783695,77.98900379722275,79.89117431640625,5445000,0.6029873308332299,0.6682119247405605,65.59716968848153,23.660768479201103,17.710197589701924
2017-02-28,79.72717051053188,80.02233536733911,79.07125347178659,79.25163269042969,3951700,0.5471231684920781,0.643994173490864,61.173921815106226,32.29984670132517,15.990811285634358
2017-03-01,80.51427742094448,81.1456047074505,79.88295638978681,80.82584381103516,5564900,0.6226980233614938,0.6397349434649899,67.17123013200336,76.35606871282762,17.355122043912413
2017-03-02,80.75204891266245,80.94882965937441,76.11960694423566,77.36585998535156,23059200,0.39880271246835264,0.5915484972656626,51.01617491930035,-29.71324264845968,18.537524701086728
2017-03-03,77.36587936582669,78.62852799112652,77.24289293216017,77.98900604248047,8163300,0.2685510550726917,0.5269490088270684,46.71092767044876,-40.68684777018506,16.44768716177905
2017-03-06,77.33309168183317,78.66133406236325,77.15271239190741,78.4317626953125,4706100,0.19876124389092809,0.46131145583984035,41.362677493282895,-40.19381190341889,14.530810056999679
2017-03-07,78.42354300719212,78.89908715582092,77.69383151428028,78.65311431884766,4683100,0.1594752108665176,0.40094420684517584,43.37432002041437,-32.95817122818617,14.539506557340832
2017-03-08,77.15270213472641,78.28416980098129,76.13602639208632,76.43939208984375,9370400,-0.04971505220267147,0.3108123550356064,33.97900116225358,-107.93941514266534,14.547043524303168
2017-03-09,75.79986415250539,76.43119158545342,74.12727119344385,74.93077087402344,9260900,-0.33338985612913064,0.181971912802659,32.062733420862614,-191.18005101236204,14.553575562337192
2017-03-10,75.34070927296644,76.33278882296456,74.45521461078093,75.68506622314453,7169000,-0.4916711720262015,0.04724329583688691,33.21353046351004,-163.42781969068568,15.770873112185015
2017-03-13,76.52137650035736,76.68535422965245,75.64408251239487,75.95564270019531,4376100,-0.5884932114169885,-0.07990400561388819,35.67688537963903,-117.94776183816623,19.959904156261935
2017-03-14,74.79138012395553,75.43090198777868,74.29944070988765,75.31611633300781,5781100,-0.7086608076222518,-0.20565536601556092,33.94125608036667,-142.6974713252687,23.590397727795267
2017-03-15,75.73426676554928,76.89852482483006,75.48009317122536,76.54596710205078,6434600,-0.6966255489121522,-0.3038494025948792,44.109703002411656,-82.17113861941728,20.748776358777764
2017-03-16,77.04611444424373,77.1444985818566,75.95564437980451,76.12782287597656,3717900,-0.7126136970294112,-0.3856022614817856,43.08980577776909,-71.31823856731106,19.200766381484026
2017-03-17,76.24261982036565,76.51318874953142,75.9638563820861,76.17703247070312,7141400,-0.7130935183735119,-0.45110051286013086,36.77764873447633,-71.4504873989686,17.88604328483541
2017-03-20,76.35736553422869,78.28413757702745,76.16059107753652,78.21854400634766,6516200,-0.5424874038381375,-0.4693778910557322,46.656001485683745,-9.186148976753538,19.44235563287807
2017-03-21,78.20216838221042,78.21036914509783,75.50469288438558,75.78346252441406,7720200,-0.5968909661787762,-0.49488050608034106,34.53994937059444,-50.703832072819395,20.791159667848376
2017-03-22,75.4309047844467,76.35739081954732,75.2013334663934,75.78346252441406,5035600,-0.6327126635547415,-0.5224469375752212,43.841754028833975,-77.42974968768362,21.96012316482264
2017-03-23,75.79984929420944,76.250797372206,75.39809953267067,75.61947631835938,2585700,-0.6666492159584294,-0.5512873932518629,40.43667858724242,-71.73114474601974,21.98433992599385
