,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-01,72.58993084205053,73.52087376770251,72.44911599588889,73.22359466552734,24451400,1.2846950882254333,1.078980607229596,86.8726548394324,149.59158552030598,29.84224676508528
2017-03-02,73.43482369087795,73.47393528051443,71.99538230412438,72.08143615722656,16862500,1.2981423505269873,1.1228129558890743,73.34599253352998,117.90619725060948,32.79307974387015
2017-03-03,72.08140961545233,72.84024460329852,72.08140961545233,72.59773254394531,12817500,1.3350703464214178,1.165264433995543,76.26820540046802,111.3967577976992,34.82409441682999
2017-03-06,72.1674708780726,72.22223186384714,71.2678209959197,71.90930938720703,15059200,1.2938711130784384,1.190985769812122,67.50234984959151,74.43007898386401,36.584307133395185
2017-03-07,71.69024892467142,72.04228289946069,71.35385838428455,71.51032257080078,11156800,1.2150195333604614,1.19579252252179,59.37172692096391,63.06032248898722,37.449978888631925
2017-03-08,72.50386086632105,72.63685097797573,71.26782037700177,71.35387420654297,17378400,1.126914642320287,1.1820169464814896,53.429197453548625,66.30988669322127,39.79766482437563
2017-03-09,71.6589509222472,72.08139524264394,71.30691697283225,71.63548278808594,13726200,1.0675087639096574,1.1591153099671232,55.56731990109597,55.78956961989249,41.50736389826167
2017-03-10,71.93279510382585,71.97191266115091,70.82192571040926,71.40865325927734,13729900,0.9907056914731811,1.1254333862683348,55.6272630725103,29.715779099798915,42.989103095629574
2017-03-13,71.43210437582927,71.7997878404191,71.13483130393742,71.47122192382812,10004300,0.9242334832723174,1.0851934056691313,52.027619564234705,26.372073821463623,41.35402396662042
2017-03-14,71.20525194142888,71.69810689703728,71.00967609390206,71.58858489990234,10237700,0.8709838312545202,1.042351490786209,52.57742093686008,13.136369592664947,39.93695538814581
2017-03-15,71.81546504782462,72.40219268393919,71.29131715683395,71.76070404052734,16601400,0.8330685785695806,1.0004949083428833,53.378662592817534,48.65419983216487,41.4851748606696
2017-03-16,71.99535959887218,72.60555511497593,71.63550085779816,71.69026184082031,14492000,0.7882499164771843,0.9580459099697436,58.01697207569513,60.99512129374513,39.89774453395295
2017-03-17,71.8388969126798,72.00317985159276,70.91577899271711,70.93924713134766,21734700,0.6842426697348714,0.9032852619227691,51.38404081597387,-29.016862568310643,38.521971584131855
2017-03-20,70.61850671065278,71.32258077909641,70.24300451981597,70.43075561523438,14623600,0.5543944475575273,0.8335070990497209,46.891423333285374,-111.85438978117614,37.329635027620235
2017-03-21,70.68890427691665,70.90794817658106,68.1073018171606,68.36546325683594,33089200,0.28159095774510945,0.7231238707887986,16.06522570956247,-253.65724145798762,36.2962766786435
2017-03-22,67.97434004838594,68.89745827332143,67.28591522429042,68.47501373291016,21741000,0.07338608538239555,0.593176313707518,20.561907051302015,-262.2122214204369,35.40069944286367
2017-03-23,68.22464846869472,69.23382012229031,68.13076995376771,68.36546325683594,16090100,-0.0993127680972492,0.45467849734656457,12.996157745877582,-180.84272366511854,34.01418007231995
2017-03-24,68.6784059752493,68.913093379201,67.88045328371254,68.2872543334961,16093200,-0.23972525666714262,0.31579774654382314,14.54856641048542,-163.57118318555686,32.81252995118207
2017-03-27,66.9103930170486,68.3733021776068,66.67570563367288,68.24813079833984,16689300,-0.3501240951697753,0.18261337820110346,15.651098150736658,-162.3602969251912,31.771099846195902
2017-03-28,68.07603207951104,69.64063871489718,68.04474519908389,69.31207275390625,16264400,-0.34775603092955976,0.07653949637497082,31.95046381163192,-86.46678202518505,35.98687883442713
2017-03-29,69.31207082184046,69.48417850189556,68.90527573411971,69.05390930175781,10207600,-0.36253191375115534,-0.011274785650254408,27.083886417692923,-69.21782356059623,40.962076900206796
2017-03-30,68.99916234685163,69.98486637137857,68.93658260650999,69.64847564697266,11631000,-0.3225472483805589,-0.07352927819631531,35.332823045351205,-44.65975384926116,41.72012677527718
