,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-01,26.00168556023218,26.1761422693683,25.92583582355803,26.123046875,22754200,0.7246084802465376,0.6154291834240078,93.66353972271752,92.64851881586027,53.339192006409995
2017-03-02,26.10028595494724,26.191306194713853,25.94858362634871,26.08511543273925,16137700,0.7181369699344238,0.6359707407260909,91.88348438963389,83.68167050575752,51.018312774538956
2017-03-03,26.10787186906716,26.123042392495247,25.96375623672258,26.00926780700684,14175000,0.6988322783786458,0.648543048256602,89.26510450407459,73.65085963022268,48.7332276122507
2017-03-06,25.819641775926296,26.001682278360303,25.758959679460546,25.93341636657715,17605100,0.6696927922721372,0.6527729970597091,84.90522919747278,58.679629175331115,46.752820471600884
2017-03-07,25.78930334371593,25.978930574184428,25.781719527629228,25.94100570678711,21033700,0.6398363013248449,0.6501856579127363,83.1574758756625,54.59966949786986,44.51394988954952
2017-03-08,25.92582560715381,25.96375046054612,25.736198446711487,25.80446434020996,18686700,0.5982606931198191,0.6398006649541529,73.80873029019145,45.403736401615475,42.57359538510501
2017-03-09,25.819645254668377,25.872740649488765,25.690697229045995,25.84239959716797,17490200,0.5618955995755535,0.6242196518784331,63.12825461845011,38.71370278429339,40.89195481458643
2017-03-10,25.97134741261037,26.01685609724127,25.84998609779134,25.986515045166016,19038400,0.5384974497777506,0.6070752114582967,64.13002183794006,52.750005152182595,35.59276924588935
2017-03-13,25.956169768226022,26.03960619180997,25.78929692105814,25.86514663696289,16164800,0.5043470326176518,0.5865295756901677,49.06807852691749,42.27699777813403,31.205810472787483
2017-03-14,25.743789676356048,25.89549202710901,25.66793994772041,25.880321502685547,14578400,0.47305399384481817,0.5638344593210979,50.94372743475352,20.00268134216838,27.403779536099194
2017-03-15,25.842401680170408,26.054783276570788,25.827231152787203,25.971349716186523,14961700,0.45040723697906415,0.5411490148526912,56.02404802333913,54.30659181890177,27.49925308638908
2017-03-16,25.978928993360107,26.153385687557567,25.86515150460963,25.96375846862793,14521600,0.4269256357892104,0.5183043390399951,46.76270965687906,74.21026492463282,29.08946557836277
2017-03-17,26.05477872353927,26.077535957378405,25.93341741916357,25.96375846862793,26787200,0.4036631204890213,0.4953760953298003,48.872193244313706,70.72154936950604,28.39252993807295
2017-03-20,25.940999272707653,26.0851148904656,25.940999272707653,26.001678466796875,14974100,0.3838623106862329,0.47307333840108684,53.846064575278184,77.79032144249507,27.55560780012899
2017-03-21,26.130630142216376,26.145800666248984,25.62242771430962,25.698280334472656,21406000,0.3397716564309903,0.4464130020070675,30.556195824515086,-90.6172240668135,28.026979531507244
2017-03-22,25.62242407389025,25.940999246348834,25.62242407389025,25.86514663696289,16646100,0.3146669268691973,0.4200637869794935,40.99394791300637,-107.01546202552103,28.43550169870173
2017-03-23,25.849987700443247,25.98651665628247,25.72103966786987,25.75896453857422,16709300,0.28294166449924774,0.39263936248344433,40.000365753856684,-91.63319471741167,25.301439573016665
2017-03-24,25.842388879262817,26.01684551753002,25.75136865353228,25.8499755859375,18125100,0.2621214238053433,0.3665357747478242,46.70642813799168,-43.81850642573689,22.195834179310985
2017-03-27,25.652769290225343,25.812055455622914,25.599673901759488,25.78171730041504,17740600,0.2373770252848999,0.3407040248552394,43.99994252336784,-148.0536474647193,19.504309504766063
2017-03-28,25.71344411337228,25.948579940493023,25.652762033159927,25.80446434020996,21179300,0.21709981565526348,0.3159831830152442,50.0,-80.84246233068573,20.496453431914734
2017-03-29,25.789297796124902,25.827222655364125,25.52382088796908,25.592086791992188,16504100,0.18179724226247274,0.28914599486468995,40.98321909714016,-180.06684794784428,21.356311502110252
2017-03-30,25.637595465686736,25.73620241449374,25.57691626960024,25.592086791992188,12801600,0.15206676747025583,0.26173014938580313,34.14579544722727,-169.4640816379641,19.93268612781088
2017-03-31,25.57691693271142,25.69827822151213,25.53140536435564,25.637596130371094,14038500,0.13067108039581043,0.2355183355878046,40.25950274492899,-161.17712138479624,18.698877470084756
2017-04-03,25.561744341700617,25.74378481343193,25.379700976488177,25.47072410583496,19367800,0.09910722012780937,0.20823611249580556,34.48214066350164,-193.11560624630525,19.14876269106387
2017-04-04,25.4401215410966,25.57018993447201,25.195284514647216,25.56254005432129,18602600,0.0805726221318146,0.18270341442300736,34.52122343099134,-200.58370289929542,19.538663215912432
2017-04-05,25.62374670369569,25.65434913812946,25.22588586918551,25.248838424682617,17572500,0.0401083755013083,0.15418440663866756,28.024900391399072,-184.20045000018362,22.359976909363155
2017-04-06,25.248844059151327,25.463075741430707,25.164680778630785,25.31005477905273,15316800,0.01283189856959055,0.12591390502485217,30.635313633913384,-170.69186603319736,24.805115443687114
2017-04-07,25.32534892591348,25.363607076714217,25.187627755354765,25.218233108520508,13942800,-0.01600959865377405,0.09752920428912693,27.51017583358602,-160.58039031385806,25.42650827363904
2017-04-10,25.21823737615861,25.41716928671371,25.1493767792261,25.256492614746094,14824100,-0.035371727336091396,0.07094901796408327,35.04076550277446,-132.27076382338544,27.629383773861726
2017-04-11,25.27944959489489,25.310054955058423,24.973401830635154,25.187633514404297,18945800,-0.055631423312910044,0.045632929708684614,25.428057553956705,-145.37803977941917,29.538542540721384
2017-04-12,25.141728609107293,25.21823909148645,24.866286202641824,24.95809936523437,25455100,-0.08918084461528153,0.01867017484389138,23.33975049271575,-158.8386953338389,31.19314680533309
2017-04-13,25.026959169768165,25.134075009162583,24.80507469177246,24.80507469177246,16234900,-0.12665679429227694,-0.010395218983342282,16.595181619175804,-157.96325785285404,32.627137167996565
2017-04-17,24.85097923030694,24.99635028919479,24.828026673295,24.9504451751709,11961200,-0.14297840525765082,-0.03691185623820399,24.673471142961304,-135.83691899587217,31.62733996667764
2017-04-18,24.91218898932419,25.042257365675017,24.828025725244384,24.9963493347168,13349600,-0.15047473838347258,-0.05962443266725771,25.721587750915475,-115.44877596271364,32.904523845204416
2017-04-19,25.09582002712339,25.16468062725436,24.95044894626368,24.98105430603028,16373800,-0.1558532382674862,-0.07887019378730341,29.17669296579568,-87.67137881222556,37.130326167527116
2017-04-20,25.08817096065137,25.210589485002565,25.034613038665714,25.118776321411133,11927500,-0.14730468580130207,-0.09255709219010314,35.254262668566454,-60.629078098347456,35.527893352862584
2017-04-21,25.202939118499778,25.202939118499778,24.996357291460257,25.11112594604492,13877700,-0.13953870243619804,-0.10195341423932212,33.20183937369741,-58.961912105342705,34.13911824681999
2017-04-24,25.432471291622665,25.524284445536,25.348308017748963,25.46307373046875,15400500,-0.10378845115695512,-0.10232042162284873,49.78168268168344,36.18367106304057,35.77817492871117
2017-04-25,25.547237870103217,25.646703826114496,25.516632511532418,25.5701904296875,15058800,-0.0660512987793318,-0.09506659705414534,50.21642732498848,77.73728967616947,38.91193687620829
2017-04-26,25.69260511561665,25.73086034443831,25.53192848466669,25.55488395690918,17949700,-0.03695346156801804,-0.08344396995691988,60.416596338065524,92.52624234719534,39.04630575205494
2017-04-27,26.021616195454648,26.098129612294507,25.72322116650024,25.82268714904785,26639000,0.00762832891421894,-0.06522951018269213,65.29683951713436,163.10641317434548,35.60101143023193
2017-04-28,25.922150947236943,26.07517484933352,25.76147424475705,26.067522048950195,20461700,0.0620011387838062,-0.03978338038939247,73.22201917540741,170.0095314181003,31.9563824646338
2017-05-01,26.098124602871884,26.121077164173983,25.86859023378728,25.99100875854492,13577300,0.09779072860618143,-0.01226855859027769,69.67226681269807,158.9624991167873,28.377233407233433
2017-05-02,26.05987436468241,26.19759559631348,25.960408382129216,26.19759559631348,15983600,0.14119644297725742,0.01842444172322933,75.19098604843225,163.03876505694424,26.653216681447788
2017-05-03,26.136375842885545,26.274097026987505,26.10577048671013,26.205236434936523,14432200,0.17420421836638056,0.04958039705185958,84.9785536298343,149.51248308544993,27.029800609767214
2017-05-04,26.266440962571853,26.38885943976136,26.067509112959705,26.15167236328125,13638500,0.19380686039542638,0.07842568972057296,89.99978470523297,127.50817963010189,25.089244629134157
2017-05-05,26.2052392022657,26.320007840699613,26.06751800362009,26.312355041503903,15091800,0.21977442195280616,0.1066954361670196,90.08993429821696,114.21772195820428,23.40756642346628
2017-05-08,26.36591588702852,26.47303173815369,26.128731622019355,26.23584747314453,13232700,0.2315116579254699,0.13165868051870966,85.84080460277258,106.70810537751517,21.45801761755087
