Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,112.97568275171182,113.31773398671687,112.04631617565244,112.63362121582033,4329394,1.5351592222614272,1.0664701350433132,71.75979119435601,75.01579303690225,34.25096827822555
2017-02-01,112.9434236619694,113.39519999364452,111.58164631125912,112.48519897460938,2924302,1.461540349131468,1.1454841778609441,67.5051908084878,61.55198846324705,32.02987275383233
2017-02-02,112.44651317091416,112.92410372049925,112.00765397467306,112.67240142822266,2741043,1.4021395434161121,1.1968152509719778,67.66109401913951,55.960484490103816,30.99186667755275
2017-02-03,112.94341499719684,113.80823625653974,112.8724212847833,113.4726333618164,3461528,1.4034578180464337,1.2381437643868691,71.85552373408072,70.14981911885005,27.408735640986936
2017-02-06,113.14352338182982,113.57593414243068,112.5433111230588,113.49848175048828,2772737,1.3905588127300774,1.2686267740555108,71.09570952965022,59.09512374807305,24.303355409296564
2017-02-07,113.58884770488764,115.27976979922988,113.52430232440024,115.176513671875,4051681,1.4984660266500498,1.314594624574419,78.57838228749443,86.99451827952389,24.58960822488039
2017-02-08,115.46268653977232,115.46268653977232,114.40887952030567,114.59752655029295,3047103,1.519745172852609,1.355624734230057,75.2567695818216,84.41918581659829,22.315945420559334
2017-02-09,114.59758793545213,115.65789486469568,114.42845960498408,115.27410125732422,3232872,1.5730696067875556,1.3991137087415568,71.67518202004898,86.68338415997759,20.797738100144233
2017-02-10,115.37817523088655,116.35391791884956,114.98137258150788,116.23031616210938,3065512,1.673200541941256,1.453931075381497,73.12293473054825,102.75029275758199,21.039415021814015
2017-02-13,116.5945682712766,117.02388828758151,116.33436614197784,116.67262268066406,3235696,1.7678666032490327,1.516718180955004,65.82541979890755,120.82699089526089,18.935190926556547
2017-02-14,116.1587428226178,117.17352294921876,116.0156430539952,117.17352294921876,2904219,1.8618463980244542,1.5857438243688944,61.828339284612824,117.36310687380363,16.715945362323684
2017-02-15,117.21901426120162,118.33786661042252,116.9653219014075,118.18174743652344,3048358,1.9946878328269548,1.6675326260605066,64.86411252038465,140.51058247982954,16.936208722088452
2017-02-16,118.03213595782988,118.9037952740873,117.65484190436383,118.01912689208984,3401069,2.063061815719365,1.7466384639922783,70.04125598722719,144.64478954608808,15.213237784292948
2017-02-17,117.90207934552431,118.1102348581363,117.08896570987004,117.52479553222656,3715915,2.053686658899892,1.808048102973801,73.95136660610035,117.8285881416687,13.719996304870179
2017-02-21,117.47925172853272,117.60284308357934,116.51651826324677,117.25808715820312,4686394,2.0016617323084205,1.846770828840725,79.17053272708348,92.64921048827819,12.425853689370445
2017-02-22,117.14751104931366,117.96063513472312,117.14751104931366,117.83704376220705,3159443,1.984275074673718,1.8742716780073236,82.01959672700143,101.81307762352104,12.2537750875235
2017-02-23,118.38991820851548,118.71516566440438,117.6873870261431,118.1622543334961,2387495,1.9739829517331344,1.8942139327524858,82.31169778243975,107.73681189093503,11.61472590522791
2017-02-24,117.22552847432604,118.05816063956053,117.01737302860134,117.9670867919922,3451905,1.9278548697453743,1.9009421201510637,78.48166015419147,78.58161586170179,11.06088328057173
2017-02-27,117.8630668988637,117.90209411567903,116.62062262935764,116.69867706298828,3861100,1.7685610964185088,1.8744659154045529,67.52063851152093,51.3610012213452,10.58088633920304
2017-02-28,116.68562727938178,117.49874073320532,116.66610848661406,116.97184753417967,3423976,1.6453951167683698,1.8286517556773163,61.616098790003996,45.75086574084359,9.946250807724336
2017-03-01,117.4011574757874,118.74768412064527,117.10843790336982,118.35739135742188,3143858,1.6406743252581606,1.791056269593485,72.0278595010071,78.68872560433118,13.488562546178578
2017-03-02,118.31189283432842,118.31189283432842,117.36867809550284,117.43372344970705,3052437,1.5445956461061598,1.74176414489602,62.29652476107743,60.086100335323145,15.236018371507367
2017-03-03,117.4337213082856,117.94761593531446,116.93284613419924,117.1214828491211,1905812,1.4268100159989388,1.6787733191166039,55.47570629096572,39.052258839271914,16.75048008679232
2017-03-06,116.9067921993267,117.73292510594852,116.80921899983905,117.39466857910156,3351802,1.3400604778108374,1.6110307508554507,54.5307183084297,33.00325352568118,18.06301357337261
2017-03-07,117.55078579365846,117.92806951747475,117.21902861512228,117.33612060546876,3117603,1.2521524773131318,1.539255096146987,51.08024159457284,39.699262033317375,16.677184833142896
2017-03-08,117.57683506931666,117.70693616167743,116.63362031879468,116.73119354248048,3721040,1.1207528539234204,1.4555546477022738,39.81737067326497,-10.489068920350947,15.476133258277141
2017-03-09,116.53602866001586,116.601074004737,114.4089057260783,115.25454711914062,5694529,0.887237162466505,1.34189115065512,33.615779102690595,-184.00196320245956,14.435221893393487
2017-03-10,115.92454318920224,116.75717538618166,115.41064870619304,115.67736053466795,3242914,0.7279010138461217,1.2190931232933204,38.95761111156702,-142.90748385507663,16.649383819340123
2017-03-13,115.690381194678,115.82698160259132,114.7601757111334,114.78619384765624,3642381,0.5236796116742823,1.080010420969513,36.251455496600066,-217.8518575207603,18.56832415516054
2017-03-14,114.60410005384844,115.0204111610664,113.97311328290796,114.30487060546876,3292285,0.31931307371074524,0.9278709515177594,30.13852483279625,-230.5322375075433,20.231405779538235
2017-03-15,114.29829420413748,114.66907853002162,113.67381752524524,114.36334991455078,3991013,0.16022296094571686,0.774341353403351,27.97810592162628,-189.54951846935532,21.672743187332237
2017-03-16,116.08717649834448,116.43844208418702,115.02036029102986,115.29357147216795,4510143,0.10795951581498286,0.6410649858856774,35.71892582724108,-80.82482574057252,23.896569153315056
2017-03-17,114.67562925689256,115.00086639590978,114.25930786132812,114.25930786132812,6193366,-0.016723294947766476,0.5095073297189887,36.63534775858986,-126.95701562635183,25.823884990500165
