Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,30.995738256257948,31.220398753144337,30.97327306358327,31.130535125732425,12678000,-0.011219456037519393,-0.04020304670394832,59.9999231111534,26.374393584758813,32.572907411778026
2017-02-01,31.093082354824453,31.197923696442263,30.89088711454197,30.89837455749512,11136100,-0.026318813291673848,-0.037426200021493425,53.55885727704962,-6.114218554234677,30.501470728414127
2017-02-02,31.010716586696624,31.07062757723986,30.890897462323416,31.00322914123535,9459700,-0.029484396331561413,-0.03583783928350703,57.525203265883306,-4.532917083384012,28.705924036384907
2017-02-03,31.138022050297064,31.295284095388364,31.048155575919548,31.10806655883789,11882400,-0.02326545062720342,-0.03332336155224631,60.78419295528116,55.312242477808475,30.758142747217974
2017-02-06,31.10058263813695,31.205424023040155,31.003231555991675,31.123050689697266,15742800,-0.016932608646378355,-0.030045210971072718,56.20435377918409,44.69252057274587,32.53673229660663
2017-02-07,31.22788045372235,31.43756314549923,31.2054124105231,31.377655029296875,13315200,0.008532301576128276,-0.02232970846163252,60.13271213718668,111.34723829300322,36.386931229676335
2017-02-08,31.38514550013242,31.564875579502047,31.332724822131425,31.46752166748047,14219700,0.03555505648788326,-0.010752755471729365,64.76494579616903,129.2363459208327,40.56695175823529
2017-02-09,31.4675165272944,31.4675165272944,30.493986136241897,30.89088630676269,27240300,0.010322142740541551,-0.006537775829275182,49.01924273296463,-34.36066791919061,44.18963621631973
2017-02-10,30.718646657401976,30.853443481176093,30.36667685569042,30.389144897460938,28847300,-0.049589821111116095,-0.015148184885643366,39.709425628735985,-165.1708514190757,47.3292960799929
2017-02-13,30.53144102684413,30.57637427113149,30.32924571262106,30.419109344482425,23617100,-0.09357394150472942,-0.03083333620946058,32.70306995262703,-186.3983363905626,50.050334628509646
2017-02-14,30.239376745318413,30.404126231876923,30.119557638406388,30.35170555114746,32177800,-0.1323450057657105,-0.05113567012071057,27.731389198436844,-204.2514331052543,52.40856803722416
2017-02-15,30.269325921419146,30.426590802353772,30.25435103438967,30.284303665161133,26600800,-0.1665897791455464,-0.07422649192567773,29.5524784632684,-168.08670346035456,48.59438551359985
2017-02-16,30.36668591184267,30.91336081275412,30.329242973341653,30.85345268249512,22214800,-0.1461190699646977,-0.08860500753348173,46.66675722392213,-69.44141971263667,50.590615264924644
2017-02-17,30.80102965603388,30.97326944541689,30.741118673615677,30.87591552734375,15065100,-0.12662368261326407,-0.0962087425494382,47.97845479172187,-27.767532552802088,44.959655878273765
2017-02-21,30.853455540708243,31.07811604923959,30.853455540708243,31.04816055297852,17072600,-0.09616616987858606,-0.09620022801526779,48.53337897422105,3.662653169850674,39.237877237890814
2017-02-22,31.08559763770111,31.21290704446596,31.00322432357423,31.152996063232425,11186800,-0.06284458877129495,-0.08952910016647322,54.7486534306482,38.02681737575986,35.95990269262182
2017-02-23,31.205413011029176,31.452541493989656,31.16797008059311,31.197925567626957,12856800,-0.032437639248108496,-0.07811080798280028,53.714076136432325,80.89020496757672,32.14645272336639
2017-02-24,31.22788217894985,31.38514420647067,31.15299345866905,31.287790298461918,13215300,-0.0010761744639289361,-0.06270388127902601,53.44815093743075,84.06310453688786,28.841462750011683
2017-02-27,31.265324793977044,31.265324793977044,31.14550569945425,31.20541381835937,12186400,0.016935694683176905,-0.046775966086585435,51.54037244038193,64.83584563187546,25.977138106437607
2017-02-28,31.21290374233146,31.50496260316484,31.1829482548838,31.42258644104004,15946800,0.048178870386252015,-0.027784998792017946,50.852249088129284,97.0127264053482,26.308046289231754
