,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-01,95.94400323942638,97.38325331505554,95.62109547103027,96.98346710205078,2513100,0.5746321083572639,0.43167383195000525,74.58186748588957,141.0218434214915,26.300031840493016
2017-03-02,96.73129017483932,96.78049885736012,96.04856985675308,96.24846649169922,1306500,0.5973708622847482,0.46481323801695384,65.69973394794411,109.762297208165,27.45401922698439
2017-03-03,96.20232609269074,96.44220344320108,95.49500500938188,95.92862701416016,1160400,0.5828642198625715,0.48842343438607744,62.9429939308352,75.11193048567017,28.45414162861025
2017-03-06,95.70104784849497,96.19309941047968,95.4519425659166,95.73794555664062,1224300,0.5496452330930737,0.5006677941274766,55.8101463678972,58.41044326326505,29.320914376685998
2017-03-07,95.4980701220738,95.92861609550684,95.45193743108226,95.51344299316406,1258800,0.4994461616648067,0.5004234676349427,53.423491751899,40.86355003250738,30.072117425018313
2017-03-08,95.33508082393362,97.0234289609876,95.15978504010386,95.64260864257812,2045100,0.46472852318662206,0.49328447874527864,54.26652370996729,63.23555664361666,33.84707593981886
2017-03-09,95.52884420825882,95.8763528231816,95.29511879690556,95.3996810913086,1645200,0.41285320663450875,0.47719822432312464,49.74426640127933,13.809465387585824,36.08676955166773
2017-03-10,95.79638431325544,96.34994145296491,95.53805107845416,95.91939544677734,1196700,0.40896396753123554,0.46355137296474686,52.94758122350602,60.381316845115094,39.11229158157302
2017-03-13,95.7933172851556,96.08239629149764,95.38737205995514,95.91632843017578,961500,0.40101162255012923,0.45104342288182336,50.488419370354514,34.14930511140473,41.7344106741576
2017-03-14,95.41811641140814,95.72257530339483,94.79997771957648,95.37813568115234,1288200,0.3472784649072338,0.4302904312869055,46.96658342471518,-65.51089954101722,44.00691388773091
2017-03-15,95.49192692513246,96.30073429128268,95.21822081376534,96.1346664428711,1745400,0.36157228005451714,0.4165468010404278,54.74676618917192,42.835172295407745,47.274010119772456
2017-03-16,96.18390710160948,96.4822141314832,95.44890194902705,95.74413299560548,1344900,0.3374969909429666,0.4007368390209356,47.26173135618964,38.092934197162315,47.90286866723616
2017-03-17,96.1561891584118,96.53445047556566,95.88863503707844,96.3745346069336,2218200,0.36507691301629563,0.39360485382000765,56.70875767158551,123.8631412048022,44.85323557407411
2017-03-20,96.4114686055052,96.4114686055052,95.51962361007236,95.99015045166016,1149000,0.35186156991215967,0.38525619703843805,57.70740504421172,41.15439484956033,42.210220226667005
2017-03-21,95.83637379309742,96.34688134349484,94.6000962120366,94.70465850830078,2726100,0.2349514843071745,0.35519525449218536,32.05784969076022,-139.74318710816797,39.919606925580844
2017-03-22,94.83383135474632,95.94709789620848,94.0127198529271,95.84561157226562,1772700,0.2316939524337016,0.33049499408048866,47.01870992001787,-110.47989297626096,37.93440873130617
2017-03-23,95.62418734996191,96.33458455852916,95.09215491984492,95.56575775146484,1412400,0.2041768468571803,0.305231364635827,47.29863278853885,-24.183350632295376,36.80084020838505
2017-03-24,95.62723044278418,95.99933978649638,94.8245680992387,95.16593170166016,1028100,0.14839610379306123,0.2738643124672739,45.87026092129396,-87.61971179695163,35.81841415518674
2017-03-27,94.3755782018128,95.35660531356402,94.15414972655957,95.17208862304688,1895400,0.10349326915209645,0.23979010380423843,47.45531357279843,-150.48770603648302,34.966978242414875
2017-03-28,95.09214365828112,95.9409318440358,95.03679004929856,95.62417602539062,981300,0.103197527450547,0.21247158853350015,49.86890255813651,-41.76969402749355,37.55661425695832
2017-03-29,95.55343147451332,96.00242633746352,94.9137609070034,95.37813568115234,1762800,0.08216263082262287,0.1864097969913247,49.84683140607033,-55.124908349049754,39.231899100163126
2017-03-30,95.36277633805682,95.8517520006344,95.1198229786751,95.3996810913086,1152000,0.06646469460724802,0.1624207765145094,46.023647970262566,-42.89759907252899,41.32601019113948
2017-03-31,95.31357794821903,95.72875118799486,95.1598139921147,95.39353942871094,840300,0.05291837611611072,0.14052029643482966,46.00200474464009,-44.672501762251585,43.26807730008814
2017-04-03,95.30432524159512,95.87940717276422,94.12032557745366,94.90760803222656,1557600,0.0029383470816668478,0.1130039065641971,46.3726757611011,-138.23913343637307,43.1999667732175
2017-04-04,95.04602400622632,95.36586289023582,94.22491251224,94.83690643310548,1551600,-0.041893294366161626,0.08202446637812535,38.8125078924107,-151.3935751613721,43.62346148191386
2017-04-05,94.83686483118473,96.02086437431086,94.49550125466388,95.11363983154295,1555500,-0.05446478457824355,0.054726616186851575,44.45598329817978,-60.69229214590051,37.870270627692186
2017-04-06,95.14441021200425,95.8517383103906,94.95374154648772,95.47962188720705,1214700,-0.03449841167628165,0.03688161061422493,41.747132906494166,-12.167225838447795,35.56476535585977
2017-04-07,95.5995913874372,96.37457019983582,95.48580112875204,96.27923583984376,1367400,0.04532477028546111,0.03857024254847217,52.47629317387197,118.3074476436699,35.82208698620188
