,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-29,72.81256482779014,73.58188279070062,72.76490837652553,73.5750732421875,4919900,-0.9373527790210119,-0.9162446486188662,41.38231254099493,-58.66504287231446,34.67955138456265
2017-03-30,73.6295258191459,73.9903539121073,72.98275387656139,73.37762451171875,6797700,-0.8898500375351688,-0.9109657264021268,37.30940207706633,-46.583432406029935,31.665895604008767
2017-03-31,73.3231509491412,73.62270866820711,72.88062911127292,73.0984878540039,6159000,-0.864759360490325,-0.9017244532197666,40.388331345907794,-59.22829974648197,29.054060594195406
2017-04-03,72.99637234916403,73.50697931277692,72.42448984895303,73.39124298095703,5800900,-0.8118929297667421,-0.8837581485291617,52.51728731759043,-66.20238565438898,26.790470252357153
2017-04-04,73.44569480628087,74.01757723664805,72.85339412509148,73.97673034667969,4687400,-0.7145154756120888,-0.8499096139457472,48.63864767666513,-7.293655671577166,28.609569814359393
2017-04-05,74.6507229309671,75.34514596546288,73.90863827047346,73.96310424804688,6398800,-0.631166954149819,-0.8061610819865617,55.508246541517615,108.64793038666306,34.091735508562834
2017-04-06,74.28990332861429,74.65073138109966,74.03800204944426,74.4056396484375,3934500,-0.5233706509314118,-0.7496029957755317,60.66220290001351,108.04635018190233,37.65726446525052
2017-04-07,74.46692599174442,74.60309098036092,73.9835519690231,74.11290740966797,4889400,-0.4563023794121932,-0.690942872502864,57.53781826116949,110.64882355532913,40.74738956104652
2017-04-10,74.28991969233306,75.0251898581142,74.18779724886913,74.50096893310547,4812100,-0.36759951091735843,-0.626274200185763,58.527761735830374,174.50698671740594,44.393725424068094
2017-04-11,74.56902612393408,74.57583566986831,73.56823583222867,74.18777465820312,3956500,-0.31889795199292337,-0.5647989505471951,53.51094384470635,83.5252323447919,47.553883172020136
2017-04-12,74.45328981386028,74.45328981386028,73.83375098788581,74.18777465820312,5053300,-0.277107295263022,-0.5072606194903605,57.10589563908032,85.04409027400636,47.28036873709242
