,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-29,58.805347265479895,59.14849636721032,58.65182684799121,59.12140655517578,13618400,0.2457508813180027,0.1919906563916246,59.840641568237885,144.98933260450377,29.683456576126467
2017-03-30,59.07625128967057,59.581953034321785,59.02207166650553,59.33813095092773,15122800,0.28212779084685735,0.21001808328267116,60.26342382042332,215.46165954024497,26.092245118247117
2017-03-31,59.28394005743884,59.77157724194775,59.10332986526459,59.473575592041016,21040300,0.31821778773637277,0.23165802417341153,65.41576912361285,221.11730841137194,24.445529837768312
2017-04-03,59.42842842080659,59.54582678213762,58.86855398212086,59.19364547729492,20400900,0.32053640534543604,0.24943370040781643,65.24072808597869,139.8590258862285,23.01837659468668
2017-04-04,59.04914822701092,59.42841928320626,58.94981434711583,59.35618209838867,12997400,0.33166603386889193,0.26588016710003154,63.6872108267184,127.66062666134721,20.86274800782228
2017-04-05,59.8709262256457,59.91607361789536,59.09431942735983,59.20267868041992,21448600,0.32436087149098114,0.27757630797822147,62.63772865800579,138.3994845338476,22.664891503201673
2017-04-06,59.238783755108585,59.6541768484998,59.13042453309514,59.35618209838867,18103500,0.3271863203890817,0.28749831046039354,62.011372928936254,113.88076289484923,23.785546944195858
2017-04-07,59.46455631525701,59.5638902202006,59.09431739739303,59.31104278564453,14108500,0.3220705152853398,0.2944127514253828,60.50466108614298,89.98084289820503,24.75678165972415
2017-04-10,59.247815515467394,59.43745104205646,59.02205795196982,59.17557144165039,17952700,0.3035852557511234,0.29624725229053095,72.00013518137538,62.20915549877177,25.598518413182006
2017-04-11,59.23879136483937,59.24782359769214,58.56151858195727,59.13043212890625,18791500,0.2820419846635218,0.29340619876512913,60.09009640466849,14.502906564664931,26.328023599512143
2017-04-12,59.076253268385,59.157529595430525,58.79631601988842,58.90468215942383,17108500,0.2439406552240655,0.28351309005691644,57.75907120213116,3.9078185430712127,23.096479631371007
2017-04-13,58.95884738264389,59.473574362947886,58.65181350708008,58.65181350708008,17896500,0.19113737749650284,0.26503794754483373,49.39721425784232,-9.323413556610076,23.632645412814618
2017-04-17,58.73309655828474,59.13945747218399,58.706006749301466,59.13043212890625,16689300,0.18576948725737452,0.2491842554873419,56.551860764582834,2.177013199429714,23.28141926173991
2017-04-18,58.9949727594556,59.33812180255581,58.84145925777192,59.04915237426758,15155600,0.17296298898195772,0.23394000218626507,51.785698121064186,18.588332363952112,24.75900019126372
2017-04-19,59.28394616251894,59.37424782311817,58.59764114072963,58.733097076416016,26992800,0.13574593108592126,0.21430118796619632,42.760727732017564,-37.67044974683315,26.339564756440886
2017-04-20,59.11236505082477,59.3742446753815,58.82339561848194,59.14848709106445,22299500,0.1381768306996065,0.19907631651287838,46.70829250205273,16.436796463751758,24.09946082456002
2017-04-21,59.30200833859555,60.23212860510549,59.10334053612243,59.96122360229492,32522600,0.20334039874921928,0.19992913296014655,56.8529883519462,193.86990146210024,27.765995374836113
2017-04-24,60.9365039128668,61.09904968576255,60.59334789810004,60.98165130615234,29770000,0.3334788469733141,0.22663907576278008,70.79840788778887,374.5691620775046,26.933699011884475
2017-04-25,61.315743699375815,61.44216735918208,61.04483192003511,61.33380126953125,30242700,0.45973057588597044,0.27325737578741816,72.03213569613884,318.5490604851137,27.72229310607086
2017-04-26,61.47830579762113,61.685998912919246,61.06291267745033,61.25254821777344,26190800,0.5469249283025377,0.3279908862904421,73.21071450476904,231.52335354003102,26.944337682342898
2017-04-27,61.541527838013366,61.749220987713365,61.026800746285225,61.64988708496094,34971000,0.6407033769709045,0.3905333844265346,74.61258412874102,185.9169373226232,25.878628024241205
2017-04-28,62.22781318094312,62.43550626474985,61.12611525599902,61.82144546508789,39548800,0.720560626314132,0.4565388328040541,76.22631674173522,168.98114217023738,23.577395592133968
