,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-01,42.65250015258789,42.74150085449219,42.45050048828125,42.65399932861328,55202000,0.2823573133505022,0.20966645670152773,76.37947526564199,89.6553458854586,39.01323935620534
2017-03-02,42.65399932861328,42.74100112915039,42.36399841308594,42.445499420166016,42642000,0.2762908946047844,0.22299134428217907,70.9442161151382,72.29040762538075,34.68626816498932
2017-03-03,42.36000061035156,42.5994987487793,42.3134994506836,42.49399948120117,38822000,0.27225833897941243,0.23284474322162574,68.48615848388114,61.48864228344247,30.936226465935437
2017-03-06,42.26150131225586,42.42449951171875,42.055999755859375,42.33050155639648,52208000,0.25295370066766054,0.2368665347108327,59.19042511307056,36.46319389006663,27.686190326755405
2017-03-07,42.27399826049805,42.42300033569336,42.1875,42.30099868774414,44952000,0.23259281559453626,0.23601179088757343,58.70861713049334,34.72226046192329,24.831600866786914
2017-03-08,42.400001525878906,42.65349960327149,42.339500427246094,42.525001525878906,45730000,0.23185909710532115,0.235181252131123,57.2952329847826,59.994173062038975,23.46005768148961
2017-03-09,42.54999923706055,42.81999969482422,42.51549911499024,42.650001525878906,40964000,0.23861348749576194,0.23586769920405082,58.12547928642986,84.1209810563547,20.64088110815219
2017-03-10,42.84999847412109,42.86750030517578,42.58599853515625,42.62300109863281,48728000,0.23903226653990828,0.23650061267122233,56.82615166908165,88.05486699384657,19.027279520056585
2017-03-13,42.5885009765625,42.78450012207031,42.58549880981445,42.72949981689453,38194000,0.24513197959491606,0.2382268860559611,47.939433905184046,85.0706120618638,17.628824810373732
2017-03-14,42.6775016784668,42.6875,42.37749862670898,42.62649917602539,42612000,0.238900854886694,0.23836167982210768,46.66089885261305,42.56370931300711,16.41683072864859
2017-03-15,42.71649932861328,42.72249984741211,42.355499267578125,42.64849853515625,51244000,0.23305133734069017,0.2372996113258242,50.903978282591595,39.900220596234064,14.695937217905188
2017-03-16,42.76499938964844,42.775001525878906,42.5255012512207,42.67100143432617,36846000,0.227607629369885,0.23536121493463638,61.162646876932584,63.65179824972794,15.856510086096524
2017-03-17,42.67449951171875,42.69150161743164,42.53200149536133,42.615501403808594,67688000,0.2163214440025243,0.23155326074821397,55.34211099117348,41.4177851702059,16.954387673736292
2017-03-20,42.57550048828125,42.88999938964844,42.55049896240234,42.8484992980957,45654000,0.2236005160481156,0.22996271180819433,66.84549702990776,100.24198452588249,15.4694864975148
2017-03-21,42.94200134277344,43.13999938964844,42.06549835205078,42.15999984741211,87658000,0.17183230559000862,0.2183366305645572,37.992251929136124,-36.34874106009153,17.440013850052814
2017-03-22,42.02149963378906,42.46849822998047,41.95249938964844,42.40299987792969,53174000,0.14869958124856453,0.2044092207013587,48.983995257854176,-107.45474174078541,19.147804222252425
2017-03-23,42.40999984741211,42.54449844360352,42.2400016784668,42.36899948120117,39060000,0.1261687874386226,0.18876113404881148,46.990857231015625,-50.53964660097889,17.498267935114704
2017-03-24,42.58399963378906,42.59000015258789,42.17649841308594,42.28049850463867,42766000,0.10001872820432567,0.17101265287991432,48.75117660733154,-77.72530045835377,15.36610173066417
2017-03-27,41.90349960327149,42.51499938964844,41.67499923706055,42.34099960327149,55116000,0.08321727395779988,0.15345357709549146,50.983788043682395,-149.4296134992943,13.518224353473705
