Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,45.72718931704035,46.8066635131836,45.6829492906225,46.8066635131836,12342900,0.21349872007618842,0.26024847379380023,47.70241649803549,-111.54074448495744,44.241086252290955
2017-02-01,46.8774560480944,47.12520294472368,46.55007573822024,46.91284942626953,8810900,0.18657704798257413,0.24551418863155502,53.86436676928305,-39.57731544249654,44.135870197350584
2017-02-02,46.89516041344094,46.90400707178368,46.43505654774491,46.71819686889648,7874200,0.1478304963469128,0.2259774501746266,54.76208317721981,-77.5526857103261,44.0446829497356
2017-02-03,46.55893439157273,46.727051293572735,46.23155399734515,46.32888412475586,8850400,0.0847325461442594,0.19772846936855315,43.20415475477909,-122.97795596419408,43.96565400180261
2017-02-06,46.0899794922976,46.71819686889648,46.05458610832893,46.71819686889648,7355200,0.06538750439391094,0.1712602763736247,38.9034850736186,-97.65441465320617,43.89716224692736
2017-02-07,46.95707804467608,47.14288817197205,46.60315109957158,46.727027893066406,6446900,0.05019044507151449,0.14704631011320266,43.35243117425554,-25.569741565283547,46.583301508389766
2017-02-08,46.66511353336558,47.726888126601466,46.62972014684462,47.67380142211914,9281100,0.113238039714048,0.14028465603337173,61.33666850505832,82.19184429392278,42.151448301038684
2017-02-09,47.67379458796768,49.28415631553193,47.67379458796768,48.93907928466797,14345400,0.26227768791692085,0.16468326241008158,69.71976549751193,268.3507547479524,42.11814637206697
2017-02-10,49.22221455645504,49.96545861441415,49.22221455645504,49.74425506591797,14973400,0.4402882701936264,0.21980426396679056,73.95506259712573,323.2123081713294,37.70123046416082
2017-02-13,49.70001006266477,49.85043022597501,49.328389733248,49.62922668457031,7679800,0.5655616672522612,0.28895574462388474,71.49839695203214,236.99318130772917,34.208064931722575
2017-02-14,49.47880772129008,50.16011505037636,49.399177684739335,49.94776153564453,8891400,0.6826753805063746,0.3676996718003827,71.26442233495635,195.24984799745945,29.917366294990206
2017-02-15,49.80619162737317,50.22205200198971,49.7354048719416,50.11587524414063,6652000,0.780062142502814,0.45017216594086895,74.62936643732239,165.23742354786415,27.45551484774292
2017-02-16,50.32822327721127,50.36361327340002,49.63806603441637,49.806182861328125,8374200,0.8227679096260587,0.5246913146779069,76.00662608550978,130.52354450377518,24.65837684530762
2017-02-17,49.655769565955545,50.25744346298415,49.42571937017315,50.21320343017578,12638000,0.8793194487944973,0.595616941501225,79.0807454774156,111.65663828858176,22.234190576530366
2017-02-21,49.88583115248452,50.83258218295582,49.72656430854555,50.75294876098633,10955000,0.9566620833780846,0.6678259698765969,83.08611642915113,116.99077214464864,21.167851413214134
2017-02-22,50.85913247316686,51.65546680154648,50.75295568781596,51.53159332275391,10914100,1.068470128695651,0.7479548016404077,84.80005380491573,136.28343010632747,20.803625427741842
