Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,56.43887047864264,56.45877990010343,55.17124996901208,55.67564392089844,19128100,-0.9130925909191845,-0.8580648393232986,39.171767761083316,-127.8622463293931,45.95868953025411
2017-02-01,55.74867097312584,55.85486134828573,54.779706585252846,55.0451774597168,15111800,-0.9853622805438746,-0.8835243275674138,29.61008189388626,-160.1090473695232,43.789702486598976
2017-02-02,55.2243445969499,55.43672019618469,54.78632213878038,55.38362503051758,12200100,-1.0037559658492725,-0.9075706552237857,34.83701699944817,-153.8024113206123,42.07999723090913
2017-02-03,55.54955228885515,55.56282861405928,55.01861573968306,55.44336700439453,12746300,-1.0019624169234334,-0.9264490075637153,35.379665749157596,-135.80130381600458,44.49776575932455
2017-02-06,55.449992118882165,55.51635853898247,55.038512212767,55.29070663452149,9938200,-1.001316874855469,-0.9414225810220661,27.06680336539253,-129.1148540016092,46.80635412055527
2017-02-07,55.23762961884895,55.496462262944746,54.719959267222855,54.93233489990234,11705200,-1.017988148363223,-0.9567356944902975,28.829838866239584,-132.7690371752903,48.80713070028855
2017-02-08,54.912224874354735,54.99929473099292,54.36303584139603,54.57065963745117,14006300,-1.0483002707843525,-0.9750486097491086,32.8072790220787,-142.87898608664565,50.541137069390736
2017-02-09,54.57067238211085,54.9524257611319,54.57067238211085,54.81177520751953,9603000,-1.0408683523249778,-0.9882125582642824,24.556837328958338,-113.8320393156541,54.03898904966992
2017-02-10,55.09308614705672,55.43465155636836,55.00601624646925,55.267215728759766,8739800,-0.9868524389906241,-0.9879405344095509,36.44653770160368,-68.79636831541781,48.669488624054125
2017-02-13,55.434648510206806,55.7092457050689,55.15335756161808,55.58869171142578,9071600,-0.9076412895958796,-0.9718806854468167,39.945395194464524,-43.21620121538512,46.91094411873727
2017-02-14,55.52841538338217,55.65566312642979,54.95912953234322,55.46813583374024,11370500,-0.8448547748758131,-0.946475503332616,36.54570900842809,-47.46605294242861,45.386872214129326
2017-02-15,55.347558280492144,55.70922009516312,55.227004342268486,55.69582748413086,11768500,-0.7678716499229381,-0.9107547326506805,37.34002713798251,-24.965942451768246,39.61440894251054
2017-02-16,55.66905461729935,55.86997450421751,55.03279553438783,55.11986541748047,10615000,-0.7447522536394047,-0.8775542368484254,33.42114998189116,-41.41112219304053,36.514469987676605
2017-02-17,54.97923210659784,55.04621053299014,54.543902993467015,54.75822067260742,15646000,-0.7470007147901541,-0.8514435324367712,33.90192920859417,-95.56434997012455,33.82785622682052
2017-02-21,54.99932672985291,55.01941821315616,54.45013737737333,54.84528350830078,16419600,-0.7333043175191705,-0.8278156894532511,40.32735397314617,-92.78910867702268,31.49945763407858
2017-02-22,54.68453989325492,54.718023991449805,54.16214095184607,54.20232391357422,12917400,-0.765507001658051,-0.8153539518942112,40.210318490640915,-136.04636476035589,29.481512187035566
2017-02-23,54.53048325608328,55.06627979255795,54.26928384972886,54.77159118652344,13847000,-0.7366016640198154,-0.7996034943193321,43.25303809040803,-90.97370802978392,31.734468608921013
2017-02-24,54.65103669048442,54.78498837816926,54.08845493141132,54.302772521972656,11338700,-0.7429593509167631,-0.7882746656388183,38.46649961735006,-129.24796785613287,33.687030841221734
2017-02-27,54.33624658168194,54.724698739662095,54.12192903068141,54.61084365844727,13465900,-0.7148981961352874,-0.7735993717381122,43.334824273503244,-103.94188727082606,34.52230172162313
2017-02-28,54.60416169267457,54.91224294820141,54.28268782157485,54.46351623535156,16834200,-0.696518587865306,-0.758183214963551,45.20543990512162,-84.08471685318413,37.01634977828583
2017-03-01,54.71802418424115,55.80970900590239,54.71802418424115,55.60208511352539,17482100,-0.5833550687354645,-0.7232175857179337,59.10194452561035,72.73505649758756,42.60598453851543
2017-03-02,55.45474020912826,56.42586582634033,55.44804134625685,55.78961181640625,14170300,-0.47308687581149655,-0.6731914437366463,58.71143585386576,151.16892780940154,39.33034998565514
2017-03-03,55.78961102770514,55.99053092339038,55.09307748124564,55.22702407836914,12190400,-0.4261819074573694,-0.623789536480791,49.64864493529811,67.85398214419479,36.491466706509556
2017-03-06,55.21362359406495,55.52170481133249,55.13995144322549,55.47482299804688,9617200,-0.36480879156508195,-0.5719933874976493,48.99157040696644,57.35002550061447,33.58614739240889
2017-03-07,55.662366938978735,55.78292093924636,55.01271511029965,55.267215728759766,12711500,-0.32912834000782,-0.5234203779996834,48.247655777978224,52.11459744996959,32.81767875247435
2017-03-08,55.153359501363575,55.17345098272144,54.25590593580684,54.2692985534668,16817700,-0.3770287484691437,-0.49414205209357553,39.031965902411784,-72.64502307831586,32.15167259786442
2017-03-09,54.00809466018652,54.73141858833952,53.78707816385053,54.69792938232422,14721800,-0.3760681619306254,-0.47052727406098555,46.68069516700959,-93.69298743339911,31.574467263869145
2017-03-10,55.21362576109086,55.23371723761119,54.35635536465945,54.6577377319336,11355200,-0.3742360601218593,-0.4512690312731603,49.16740682675203,-40.04217605101292,29.44825121642009
2017-03-13,54.58406392143391,54.87875252741313,54.28268156330751,54.53048324584961,9571400,-0.378687209331126,-0.4367526668847535,47.408849906524814,-62.39453994513922,27.605530641964243
2017-03-14,54.24921061340277,54.40325383009512,53.87415597761087,54.24251174926758,11335700,-0.4008311383895986,-0.4295683611857225,50.351320545065406,-111.37990546193952,26.00850614410251
2017-03-15,54.48360740300729,54.95912445402738,54.28268751214903,54.918941497802734,11970300,-0.35965228647659586,-0.4155851462438972,51.26444005800573,-25.0597004849591,25.663361975505104
2017-03-16,54.9390109090462,55.05286597910823,54.69790304907194,54.96580123901367,9923800,-0.3195529526421552,-0.39637870752354887,56.133767074316346,10.654356352486124,22.828799734310703
2017-03-17,54.93903297591506,55.09307615766792,54.79838751939377,54.918941497802734,18834100,-0.28823256557339505,-0.37474947913351814,52.99500276635218,21.25846912480087,21.12705028946272
2017-03-20,54.73141422244101,54.94573183853084,54.54388694707929,54.918941497802734,7700300,-0.2604090991739625,-0.351881403141607,54.5577124968982,-4.451884160178895,19.652200770594465
2017-03-21,55.02611218877991,55.15335994164076,54.651052464741056,54.80509567260742,13387700,-0.24472418022503462,-0.3304499585582925,39.9660935548939,7.38408064572903,17.745794251497323
2017-03-22,54.892167305918974,54.97923210659784,54.53720412888048,54.75822067260742,11168400,-0.23338586275536244,-0.31103713939770655,36.53827961550607,-18.51791172829193,16.0935752682798
2017-03-23,54.67112545385757,55.06627652575559,54.557270357274845,54.82516860961914,8928000,-0.21650232146901516,-0.29213017581196826,43.97552327576349,-8.181556768723238,15.576863378008106
2017-03-24,54.93904323334157,54.93904323334157,54.34967095648919,54.40325164794922,9128500,-0.23446440633264842,-0.2805970219161043,34.73244023549253,-62.28459714418037,15.129046406439304
2017-03-27,54.12863244941924,54.53717611381318,54.10854097571689,54.416622161865234,8481200,-0.24479871209481274,-0.273437359951846,37.170809619044775,-102.63688318882306,14.74093836441301
2017-03-28,54.463511028831824,54.93232917509116,54.22240309368858,54.81177520751953,11028600,-0.2185834812056271,-0.2624665842026022,60.00028128801784,-42.91003738725678,18.33586625076412
2017-03-29,54.71131212971864,55.10645808189165,54.61754851022898,54.93232345581055,8495500,-0.18593711832387072,-0.24716069102685592,54.874629712194945,10.471149610134203,16.174323748241772
2017-03-30,54.93904406561588,56.17137443918526,54.87876961911223,56.05751419067383,44704900,-0.06848173700776528,-0.2114249002230378,70.05856699454111,205.53012562251993,20.366955539750897
2017-03-31,55.76281134289128,55.79629543169409,54.82516999092962,54.92563247680664,21750400,-0.06597042982350132,-0.18233400614313053,54.396554943991525,90.90518487262196,24.000569759058806
2017-04-03,54.93231204912109,55.12653810908552,54.48358551906514,54.96580123901367,11438700,-0.06004673598656751,-0.15787655211181792,58.51720816907381,18.70540244906245,27.14970208245899
2017-04-04,54.985910723087365,55.20022832330712,54.47021075402984,55.16674423217773,9270900,-0.03869173154868122,-0.13403958799919058,53.28601924263723,53.05608467577802,30.207794853556173
2017-04-05,55.48821667316425,55.95703992472105,55.23371612613709,55.27389907836914,13809100,-0.012971706363579472,-0.10982601167206836,54.02126591757317,184.71258977135835,26.709389945739364
2017-04-06,55.4212404277571,55.72932163448952,55.22701431943431,55.59537506103516,9554900,0.03297194396692049,-0.08126642054427059,58.238193686264566,166.3499844941101,23.677439025631465
2017-04-07,55.74940268463046,55.82977367951458,55.37434826130447,55.42792892456055,8909600,0.055234406199772934,-0.053966255195461894,55.95596900332105,143.68824861040576,22.134170360515842
2017-04-10,55.66904172243382,55.90345075774195,55.535090052447934,55.67573547363281,8885300,0.09181509811788402,-0.02480998453279271,59.8781894970469,147.53229923039646,21.92579431445859
2017-04-11,55.6422559943396,55.70253041852229,55.2002231113966,55.48151397705078,8576500,0.10393540575525151,0.0009390935248161335,57.94090276690036,84.74804193528686,21.745201741208966
2017-04-12,55.49492372311208,55.82309647080792,55.38776235503615,55.56859588623047,9516100,0.11919362921474885,0.024590000662802678,58.126025213048315,96.18826418022108,22.967281965648347
2017-04-13,55.401149726448566,55.40784858813511,54.63094414399367,54.7113151550293,8667900,0.061402678960817525,0.03195253632240565,53.07465568744865,-30.095158103448437,24.026418160162475
2017-04-17,54.81847794540822,54.898848966050025,54.543885900251496,54.63764953613281,9577200,0.009548663676561375,0.027471761793236793,52.179749073603816,-67.66028601655893,24.944336195408056
2017-04-18,54.463520383114414,54.7983920050248,54.26929422923814,54.282691955566406,8821400,-0.059502222687363826,0.010076964897116672,44.74053838418007,-104.65648152842122,25.73986515928756
2017-04-19,54.36306421309288,54.590779599605,53.78039079326231,53.90763854980469,10764400,-0.14284262217641697,-0.020506952517590056,40.304492674633934,-148.27681954967332,26.429323594649794
2017-04-20,54.21570183200999,54.7447994935038,54.04826605722339,54.255889892578125,11649100,-0.1787292369146769,-0.05215140939700742,30.01476829851434,-99.48293410221869,29.564803427470455
2017-04-21,54.20231713674696,54.24919895614682,53.89423587930002,54.04158020019531,9816700,-0.2219046599690273,-0.08610205951141141,37.68666668791959,-129.32077532798073,32.2822192825817
2017-04-24,54.43671581313037,54.51708682088862,54.12193575324488,54.32286071777344,8729700,-0.23076439845303298,-0.11503452729973573,41.60855559593931,-87.90245851892823,29.271795227793678
2017-04-25,54.5371884015588,54.87205999800463,54.43672590067803,54.73811340332031,10733800,-0.20195042493160287,-0.13241770682610915,44.70203265640998,-39.99399843300312,28.330723450969472
2017-04-26,54.59745956655093,55.13995499492443,54.51039479619371,54.51709365844727,9445900,-0.19470514982710796,-0.14487519542630892,40.90182007623712,-34.80350821415066,29.61162919823049
2017-04-27,54.29608698664991,54.45013018786242,54.2090222005863,54.42333984375,12385300,-0.19428872691678833,-0.15475790172440482,35.09384933649521,-80.26945737829595,30.721747512523365
2017-04-28,55.227030216219305,55.24712169704725,54.62426024270232,54.68453979492188,12072200,-0.17091188976346672,-0.1579886993322172,40.765662242398214,-5.822298043143685,35.36326658285269
2017-05-01,54.59076982355469,55.05958802104183,54.57067834505312,54.95912551879883,8664100,-0.12874471584675007,-0.15213990263512378,41.157143058883335,-1.7262856571139071,39.38591644380477
2017-05-02,55.01268988393527,55.31407219153588,54.851952993863854,54.952415466308594,9102900,-0.09477585481894835,-0.1406670930718887,43.154200764044504,24.467442030874878,39.05796208956255
2017-05-03,54.89886183470833,55.6355784792106,54.858678869835735,55.38777160644531,10289000,-0.032352743349569835,-0.11900422312742494,47.8538079266305,58.89600959318207,40.33475246655629
2017-05-04,55.11315996191462,55.1600417742273,54.517089015481496,54.677825927734375,16164500,-0.03971089826816865,-0.10314555815557368,49.58811303315645,-12.897271072513059,41.441304126617524
2017-05-05,54.67112407155591,55.07966774636117,54.657731458657686,54.93232345581055,10213000,-0.024721491497253112,-0.08746074482390956,53.46987581629472,9.778362362615406,40.46692718959647
2017-05-08,54.91894736997124,55.548507670059465,54.91894736997124,55.515018463134766,8097100,0.03378686472231607,-0.06321122291466444,63.77236191059243,90.60830639993213,42.018766162874265
2017-05-09,55.56188661601664,55.58867695301754,55.02609520520164,55.12655258178711,8647100,0.048252978180315154,-0.04091838269566852,63.58174824134486,85.55465089514595,42.00239560446103
2017-05-10,55.518678761019714,55.68769567804402,55.2009261317361,55.37670516967773,9520300,0.07899212846284343,-0.01693628046396613,62.767803832579034,120.05317041876033,39.865557217724586
2017-05-11,55.83643989670138,55.91756989360263,55.50516810250071,55.8499641418457,10047300,0.1399281655982989,0.014436608748486877,69.45262624016098,178.87097090069537,34.92539248275121
2017-05-12,55.70121771326756,55.91755917220223,55.60656864735785,55.80939102172852,7480200,0.182838849890544,0.048117056976898304,66.8637716582526,155.67804106655288,30.79869462059106
2017-05-15,56.11362029315671,56.23531268806377,55.87699762472279,55.97840881347656,10881500,0.2278575990351328,0.08406516538854521,64.90298320013352,162.67526453216433,28.834315435656038
2017-05-16,56.0460136865028,56.26911726671309,55.74178012494679,55.80939102172852,9574200,0.2470491302307849,0.11666195835699315,65.72432487630087,128.6730770953477,27.390522586270414
2017-05-17,55.80939521226099,56.14066696781903,55.410512554844566,55.43079376220703,11151100,0.2290683646788736,0.13914323962136926,61.46378094940449,81.56925627196952,26.13923545013621
2017-05-18,55.28205851440829,55.538967564546816,55.04543582979727,55.26853942871094,9905800,0.19942703897122982,0.15119999949134139,56.79839636499921,24.50096938558716,25.054786598819895
2017-05-19,55.4375489874081,55.498392601926376,55.22796966008471,55.39022445678711,13028500,0.18363817304714303,0.15768763420250173,55.20370950214578,30.884831327315684,21.84467390681368
2017-05-22,55.51191738352183,55.66065309777301,55.39022499531513,55.63360977172852,9218700,0.18859058899315784,0.16386822516063296,57.778139790557304,56.4905503755891,20.70855954554015
2017-05-23,55.653906123047456,56.03926459757995,55.59981945623872,55.82968521118164,6857200,0.20596285205260756,0.17228715053902788,55.33760851916325,94.97202219339596,22.91439428872782
2017-05-24,55.72149671288283,55.80262669101631,55.44431164740411,55.63360977172852,8136000,0.2015850988573078,0.17814674020268387,63.18049299871976,53.32753365355772,24.8261177328238
2017-05-25,55.660659967773576,55.91756385992444,55.11304157425932,55.26853942871094,12370900,0.16673554863329088,0.17586450188880526,54.49928786927426,7.391548825297171,27.322742587341942
2017-05-26,55.17388989887532,55.30234442288296,54.64655787524679,55.13332748413086,8227100,0.12674551172623438,0.16604070385629108,44.19718146494227,-86.00173524649615,29.486484127924335
2017-05-30,54.95079015856482,54.99135257615619,54.788535330211374,54.829097747802734,8973600,0.06970085413782101,0.14677273391259707,45.358947132851135,-121.84474555243295,28.649775527077075
2017-05-31,54.72091807636739,54.72767503921995,54.40316545074192,54.42344665527344,13572300,-0.00814619670030936,0.11578894779001579,35.81504284022708,-179.57419419144517,27.924628073009448
2017-06-01,54.33556778827152,54.69388287619045,54.21387538501719,54.55866622924805,9884100,-0.0582578950547159,0.08097957922106945,28.63549839942631,-156.22780951927476,27.296166946150837
2017-06-02,54.48429831510861,54.54514709567621,53.58513211417225,53.74738693237305,21687300,-0.1615727263360398,0.0324691181096476,22.81665010480225,-216.97603404223943,26.751500636206707
2017-06-05,53.70683097352178,54.34909335968217,53.679787640906106,54.16655731201172,11527100,-0.2072380171256114,-0.0154723089374042,27.592307431017105,-171.55262479708813,23.923265576152087
2017-06-06,54.28823116900156,54.9778178619772,54.23414452226208,54.90345001220703,12208600,-0.18187051653632125,-0.048751950457187616,40.17587592548308,-70.25845331203007,28.067120075274097
2017-06-07,54.79528687882391,55.03190953242663,54.31527429267509,54.70063781738281,13096500,-0.17610184624252412,-0.07422192961425492,41.768276948801486,-65.28596842910308,30.16371809561189
2017-06-08,54.70065702288075,54.815587329556166,54.416704580874274,54.50459671020508,11720700,-0.18521398095823116,-0.09642033988305018,41.45248401792962,-69.8448845779315,30.169441811602304
2017-06-09,54.8628929670215,55.53219852236701,54.551902454861086,55.52543640136719,13553900,-0.1088079119281673,-0.09889785429207361,51.25943644616135,9.192589074104843,34.22319545444316
2017-06-12,55.52543939039303,56.58010852969751,55.52543939039303,56.0662956237793,18172900,-0.004560165892499413,-0.08003031661215879,53.81865094488257,112.61691398418117,39.96191687483382
2017-06-13,56.01219907714182,56.29614622843052,55.82290097628269,56.08656692504883,12175500,0.07878447017282042,-0.048267359255162956,52.339702252562766,113.40767474519834,42.05738141985271
2017-06-14,55.98514797184672,55.99191009107636,55.14006359764068,55.484859466552734,13714000,0.09518569011407152,-0.019576749381316063,48.73838978236134,52.49930746403859,43.87345069220242
2017-06-15,55.28881607324618,55.707979907097446,55.153604595481134,55.61333084106445,11862600,0.11719934028420198,0.007778468551787546,53.04658338406196,48.257160738131,45.29531053079466
2017-06-16,55.84995891701082,56.47870214970808,55.57276865535425,56.44489669799805,39726100,0.1994466349559758,0.0461121018326252,60.31917345767645,120.30812226484977,48.49666894429009
2017-06-19,56.44487758247961,56.44487758247961,55.8093776010478,55.95135116577149,10445700,0.22224134889492575,0.0813379512450853,58.57424648335589,98.94153538361024,48.941692720294924
2017-06-20,55.48486665281695,55.7552947191852,55.03866472759773,55.64712142944336,13232600,0.2132987515172644,0.10773011129952113,59.49629626121025,32.86024798165598,49.32737999283244
2017-06-21,55.46459958486832,55.86347708697045,54.85613756997826,55.0589599609375,11422300,0.15694282444292895,0.11757265392820271,53.6275000622336,11.35292256719534,50.04121032396829
2017-06-22,55.06571258136546,55.15360468424272,54.69387843791954,54.81557083129883,8139900,0.09158514104379378,0.11237515135132094,58.44019541413376,-29.10687920435918,50.659863277619365
2017-06-23,54.660064891475294,55.227964362439415,54.59922128279334,55.17387771606445,10611200,0.0679181589198734,0.10348375286503145,58.036583294833896,-13.067303203463895,51.506079339414406
2017-06-26,55.1468248225655,55.26851717679714,54.70062296237323,54.92372131347656,7718700,0.028646158942031263,0.08851623408043142,50.175346436250315,-17.05471980164346,50.67557719076989
2017-06-27,55.06569880453048,55.25500204752676,54.83583831787109,54.83583831787109,9221600,-0.009459563299060392,0.06892107460453306,51.19320637938852,-16.463068662501566,47.958878978290045
2017-06-28,55.03866812390637,55.275290762335146,54.889932420326375,55.11979293823242,9189700,-0.01655502196854286,0.05182585528991788,55.346425284643175,-5.4625647355150475,44.815198621794124
2017-06-29,55.0116355490205,55.32938306386288,54.36261111766,54.55866622924805,20525100,-0.06668772538106538,0.028123139155721226,40.86854945582347,-53.45379883989222,42.59281323542501
2017-06-30,54.815590799756926,54.92375898994957,54.558681676819766,54.5789680480957,14000600,-0.10358599207390995,0.0017813129097949895,34.419596046136974,-71.45464242972426,37.72127576927235
2017-07-03,54.61951042895681,55.76882346264267,54.572185895992966,55.505157470703125,8422300,-0.057430366829542834,-0.010061023038072575,44.881048261149076,5.560383448011222,39.28099153679162
2017-07-05,55.22121746137749,55.22121746137749,54.436976346759415,54.66007995605469,9830800,-0.08802766597665368,-0.025654351625788798,43.036732106890085,-76.60256094281843,40.632745201974984
2017-07-06,54.66684607043102,54.8155818208231,54.14627094405874,54.16655731201172,9822400,-0.15036607234347343,-0.050596695769325725,38.49467936976366,-133.31828665131627,41.8042650451339
2017-07-07,54.22064475956397,54.49107295736005,53.95697868515974,54.234169006347656,10777800,-0.19209960516426605,-0.07889727764831381,29.987824089517517,-148.2139070313308,42.819582242538296
2017-07-10,54.08540733693407,54.36259752536933,54.05836401430724,54.193580627441406,6338300,-0.22584546759854618,-0.10828691563836029,32.66669224594324,-130.9142199939971,41.91875673412898
2017-07-11,54.30852993471149,54.5924771849389,54.11246964536737,54.49106597900391,9681100,-0.2259797708899498,-0.13182548668867822,38.584998263565964,-97.58166235533916,42.75374531125836
2017-07-12,54.88994151441617,55.113039948762136,54.59247005797153,54.73444366455078,7974000,-0.20409498207588683,-0.14627938576611996,46.56157794753649,-33.07955948429224,45.76572109255483
2017-07-13,54.7412109375,54.82233577290079,54.57895610871042,54.7412109375,5582300,-0.1840830718344293,-0.15384012297978183,49.17052546294918,-44.46609989016431,48.376100103011765
2017-07-14,54.76148844345706,55.038678700301226,54.60599058947341,54.95078659057617,7497200,-0.149588126279248,-0.15298972363967508,47.426040815751676,-14.998080791932129,51.354077421449716
2017-07-17,54.7614924948686,55.05220185887693,54.64656220532736,54.66684341430664,7914700,-0.14350820150077226,-0.15109341921189454,47.05914721863867,-19.87201909169092,53.19693522685819
2017-07-18,54.77501322923132,54.81558080639823,54.36261659894191,54.49106597900391,8046100,-0.15113143816285657,-0.15110102300208694,46.13076126137713,-64.38933993680588,54.7940786582122
2017-07-19,54.38289484346583,54.67360420036902,54.267959398745646,54.66007995605469,9393200,-0.14189916742780895,-0.14926065188723137,44.70420522429706,-62.94608965771732,56.178269632052334
2017-07-20,54.74121128588933,55.092764276835474,54.592475542723946,54.66684341430664,9681000,-0.1325092872201168,-0.14591037895380846,51.42864915625164,15.389072667278201,58.95554576582461
2017-07-21,54.52487244268993,54.65332182512904,54.08542731416468,54.16655731201172,12268600,-0.16355132898154068,-0.14943856895935492,45.166283496124905,-114.25406993813236,61.362518415093916
2017-07-24,54.12598125318172,54.23415456669493,53.92316402732568,53.99753189086914,9403000,-0.19949169354125473,-0.1594491938757349,28.516603882302334,-154.8809819951577,63.44856137779398
2017-07-25,54.60599733043379,54.79530065890954,54.26796340942384,54.26796340942383,11465300,-0.20380380453904934,-0.16832011600839777,43.31810056229073,-48.31345226665617,66.5174588536014
2017-07-26,54.4775487336732,54.69389023992058,54.22063964888744,54.335575103759766,10465100,-0.19946616312830656,-0.17454932543237955,53.36922550473368,-49.32093074266365,69.17716999930116
