Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,191.70500900539383,192.9399564220594,187.8437380726141,188.79876708984372,5156400,-1.8158019526025555,-1.3335488457541178,32.04110505764639,-121.0225979045488,35.80354436986485
2017-02-01,189.77845604578556,191.71321176419815,188.96339890007675,189.91018676757807,4024500,-2.0057641875379773,-1.4679919141108897,28.47338444560414,-101.86471910113056,32.00285321037731
2017-02-02,188.1318623966908,191.27686747108712,186.92985409014,189.69613647460935,2775700,-2.1488125238918485,-1.6041560360670815,29.888957656259876,-106.32801323510985,28.70892087215477
2017-02-03,193.07991634577877,198.5054490016654,192.8164548658855,198.37371826171875,7381000,-1.5441707927313928,-1.5921589873999438,46.146758754537004,25.067971617184607,32.56586932864807
2017-02-06,197.2622894472452,200.5966377106975,196.9082646246533,197.57513427734372,4639200,-1.1165559560432428,-1.4970383811286037,55.90861803030907,62.605058613159215,29.954288551609032
2017-02-07,198.53836232273093,198.77712584346776,197.0893619664041,197.2787170410156,2660200,-0.792451621865979,-1.3561210292760788,57.660271897126734,54.445026850148196,27.476097224936904
2017-02-08,196.19198808902613,196.7188985003685,194.5536199437805,195.7227020263672,2744700,-0.6536194908800326,-1.2156207215968697,59.34911158243825,18.392366501695108,25.328331408487728
2017-02-09,195.72270077196285,200.3002372966372,195.4674803097111,198.86770629882807,3550800,-0.2865156914112106,-1.029799715559738,62.69347788673175,77.84631426104303,26.69283005523096
2017-02-10,200.3660714021113,201.01648399074568,198.60421382266605,199.8309326171875,3072800,0.08120494828574465,-0.8075987827906416,63.389331479129275,114.80774887409106,23.967240196377183
2017-02-13,201.28817709125323,203.7498306160425,201.28817709125323,202.75364685058597,2998200,0.601530745034097,-0.525772877225694,65.71003434792141,172.29896100738628,23.837258374335114
2017-02-14,202.53963067034823,205.82459574088588,202.2761817203188,205.3800201416016,4141500,1.2118496147608653,-0.17824837882838213,65.38184952776048,179.6071830040287,25.113317008877708
2017-02-15,206.30208874716948,207.43000339392472,204.5978552425493,206.26914978027344,4296600,1.7471371378339313,0.2068287245040806,64.25608627753121,175.19811717013735,23.57477094408472
2017-02-16,206.0715317925712,206.4667113915399,204.5401967137178,205.36349487304688,2286300,2.074365579119984,0.5803360954272614,66.91957473282714,142.859922832322,22.24136435459746
2017-02-17,203.77453104122824,206.2855930400967,203.44521678934169,206.1374053955078,3262300,2.368838096687199,0.938036495679249,73.6781531451165,123.93277387410683,21.085745310375174
2017-02-21,206.6478574328687,208.0062944985492,206.40910647171623,207.2735595703125,2794900,2.6631882586210054,1.2830668482676004,85.50627565982414,134.11276175919832,19.882854317707142
2017-02-22,205.87397939806905,207.75933961802255,205.8245835080328,207.24888610839844,2378800,2.861486505241288,1.5987507796623381,84.77548064946372,113.49569454714178,18.840348790728182
2017-02-23,206.9030825421154,207.38882549776392,205.26472705399004,206.8042907714844,2594700,2.9487725518681316,1.868755134103497,83.99867061922956,94.27908940470523,17.93684400067975
2017-02-24,203.93095382829583,204.90245219965905,202.61368429619404,203.64280700683597,3565400,2.7313566749585902,2.0412754422745154,63.41148918155805,52.724033518423184,17.15380651597111
2017-02-27,203.52753073285112,205.6269308574689,203.03354684321627,205.27291870117188,2372600,2.659927428780378,2.165005839575688,68.79758249619951,58.369179878287945,15.143971972298974
2017-02-28,204.7116291830033,205.53707930067677,202.7388039055787,204.7611541748047,3627100,2.532827260254976,2.2385701237115456,68.08154614367493,49.12308566926369,13.402115367783123
