Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,27.89720690211886,27.952471202385627,27.77516410048706,27.943260192871094,196804000,0.29541216730109454,0.261177081369094,70.29024435627615,82.9611787851845,22.66696096083201
2017-02-01,29.25119412743658,30.04792977289152,29.24658950101878,29.64725875854492,447940000,0.42243545678238803,0.2934287564517528,86.64525720360282,354.3536872977349,29.50649980928476
2017-02-02,29.469954046001256,29.79463381783453,29.423898993982657,29.59660148620605,134841600,0.5131000127787892,0.3373630077171601,88.66713696818412,258.535168355553,33.85147408669648
2017-02-03,29.545940567032822,29.74857927376652,29.511401475494605,29.723249435424805,98029200,0.5883891735366831,0.38756824088106473,90.68114144253711,211.30991421545534,36.80882505151607
2017-02-06,29.73475873926701,30.050227435489187,29.68179412277796,30.00186920166016,107383600,0.662897196240003,0.44263403195285245,90.86619467652481,186.89771186205186,40.13103661789002
2017-02-07,30.05944218685019,30.416361365033605,30.03871873154924,30.287410736083984,152735200,0.7364962857622785,0.5014064827147376,91.75154110564019,169.55317939421892,43.793743421747166
2017-02-08,30.245962858868847,30.446296614324577,30.216026637519,30.40484619140625,92016400,0.7951343405332203,0.5601520542784342,93.41367737666364,143.74240584094466,45.20255995855693
2017-02-09,30.446479860020258,30.631495263989443,30.323907904776675,30.624557495117188,113399600,0.8495413040767588,0.6180299042380991,93.7392203342762,129.69811474190433,46.95259029145293
2017-02-10,30.63379632285015,30.74480410337241,30.53897548606873,30.55516242980957,80262000,0.8769506713974202,0.6698140576699634,91.83211265748358,115.8427554664008,46.26665704925646
2017-02-13,30.77718979249929,30.948329627164423,30.700870820103,30.82575416564941,92141600,0.910017172625647,0.7178546806611001,93.05261472489732,112.15178228576025,46.46574260883041
2017-02-14,30.86738066900869,31.24203419045037,30.816501360063,31.22584724426269,132904800,0.9574696664958253,0.7657776778280452,92.97755460916386,112.94281374437243,47.651878511103156
2017-02-15,31.341485397736637,31.51493664705215,31.13334178123319,31.339170455932617,142492400,0.9927762393592836,0.8111773901342929,93.1625856899057,113.14500204182092,45.50311610088291
