Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,18.889937059506117,19.083943994599448,18.79578641905388,19.041149139404297,27962700,-0.1623202018830341,-0.12356663360394735,41.05642642285947,-99.92046136379614,62.33125209920274
2017-02-01,18.96126616280573,19.032592564185563,18.8414376125853,18.895647048950195,27150000,-0.1685247287674123,-0.13255825263664034,36.534022011502806,-102.05228649228386,58.268748111516004
2017-02-02,18.92702183650067,19.15526427589681,18.92702183650067,19.02973175048828,26996100,-0.16076910009239143,-0.13820042212779055,42.485135942339696,-63.76231079692534,57.075897380172414
2017-02-03,19.063972599452576,19.095356147658237,18.955558634992027,18.97267723083496,22875900,-0.1574119840362478,-0.14204273450948202,45.96669126244839,-66.81468680967717,54.76082781804264
2017-02-06,18.935580185476496,19.07537928481276,18.935580185476496,18.94413948059082,27291600,-0.1552644118289841,-0.14468706997338243,34.74294705036431,-67.60442680574283,52.75443419753017
2017-02-07,18.989797474495223,19.115330056483455,18.975532519668334,19.083948135375977,17417100,-0.14065961884238476,-0.1438815797471829,41.029560970238435,-39.03800582548182,49.020371114604615
2017-02-08,19.08394226152448,19.349273931180765,19.08394226152448,19.346420288085938,22982400,-0.10667620909148923,-0.13644050561604418,51.313954735600134,40.69277585704448,49.99658070551094
2017-02-09,19.34642705123937,19.72588172207404,19.32930845172393,19.708763122558597,33241500,-0.049930505720844565,-0.11913850563700426,61.78665689027951,163.13221074441554,53.39313671961248
2017-02-10,19.47195274121512,19.57180901795337,19.33215362727781,19.40633201599121,37336800,-0.029028171060090813,-0.10111643872162157,57.974177179724656,106.17405876025028,56.2478003435806
2017-02-13,19.49192855127192,19.58607919999876,19.27509898036664,19.33501243591309,25122900,-0.01801020389838115,-0.0844951917569735,52.286801782966705,83.93286185904292,58.794224131116
2017-02-14,19.36638953135642,19.594631968096447,19.317887401354657,19.588926315307617,25386900,0.01108258928712047,-0.06537963554815471,60.448412654563164,124.54363640621287,59.37930921280681
2017-02-15,19.343566161434268,19.603192149018238,19.3321532228224,19.59748649597168,25689900,0.034432654322611,-0.04541717757400157,61.75047755089939,120.62464358669602,59.320847798896295
2017-02-16,19.591782328156462,19.75440570975313,19.57466536629288,19.64884376525879,25241400,0.05643134608189726,-0.025047472842821807,71.54362548603123,151.49329241315493,52.11408528269631
2017-02-17,19.637432181804066,19.91132318077584,19.597490968843356,19.79149627685547,38512200,0.08440338361518229,-0.0031573015512209902,70.5145835715966,152.68548595320675,48.411370492054985
2017-02-21,20.31645500209942,20.62172790640261,20.17095020952401,20.38492774963379,67238700,0.15269619850117877,0.028013398459258963,76.31280751565076,245.8929747574492,50.37340832059106
2017-02-22,20.61317082680073,20.647408020511254,20.393489241408297,20.459108352661133,45728100,0.21037937851374267,0.06448659447015571,81.49412921866355,211.5434360396263,48.673799576933526
2017-02-23,20.541841065624507,20.684493828037247,20.302185665485435,20.3449821472168,38399100,0.2440711826076445,0.10040351209765347,76.70896803460553,167.95179646890338,47.44349315523751
2017-02-24,20.35354514745912,20.770087306159795,20.3421322060809,20.653112411499023,41669700,0.2922666492609025,0.13877613953030327,80.96703624241853,160.71057912814078,46.959416705252664
2017-02-27,20.62173293581095,20.661675789744045,20.40775534351445,20.467670440673828,27764100,0.3119028645016364,0.17340148452456988,76.5407912705718,128.52966476390486,45.39006022925061
2017-02-28,20.219447950909068,20.256538779200422,19.97123325475011,20.2365665435791,47857800,0.3052972765088775,0.1997806429214314,69.46028106604155,70.17469768409205,44.02995128338216
2017-03-01,20.24798115429601,20.279363066756453,20.01403138854371,20.09962272644043,40568100,0.2857184939335866,0.21696821312386247,63.27961115030669,59.049491117304754,41.95912641926969
2017-03-02,20.09106763134742,20.228013147616064,20.01974122942942,20.18807029724121,26748900,0.27417858737656076,0.22841028797440213,59.35401307428936,53.79825183407964,40.03487158696146
2017-03-03,20.188069270879343,20.26224768029046,19.93700250381774,19.97979736328125,27893700,0.24539844263705035,0.23180791890693178,61.618572341660546,36.25647106371273,38.84749872228612
2017-03-06,19.97123392127337,20.096768095018096,19.90846846691992,19.93699836730957,27547800,0.21663916781904646,0.2287741686893547,62.33900579235108,19.379771702947075,37.818442239567496
2017-03-07,19.94270263726293,20.031147607861023,19.93129133090634,19.934144973754883,21848700,0.1914105288852639,0.22130144072853658,57.88782358581019,10.622840984265551,36.18783289836979
