Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,76.99606417193196,78.07417928511258,76.96794061156345,77.53981018066406,7479400,0.8294469778839897,0.7300854790285494,61.47540983606558,63.1861191709707,22.473960641370613
2017-02-01,77.71792669426752,77.89604494035233,76.921061581046,77.28668212890625,7534400,0.7521082415878766,0.7344900315404148,55.44209684250153,41.61316188701562,19.818064405993304
2017-02-02,77.00543181421854,77.53042395123886,76.47106277404244,77.15543365478516,11142300,0.6724742167355373,0.7220868685794394,58.31841117604069,4.881112253837643,17.516287668666305
2017-02-03,80.38039972994336,81.39289076157576,79.78978353773209,80.69915008544922,28079600,0.8851089926821345,0.7546912933999785,76.77186667447634,264.1940177980019,24.84830267432695
2017-02-06,80.6897783521298,80.71790191273027,80.16478614763489,80.46478271484375,9665300,1.0229205056098607,0.808337135841955,74.49069486699975,198.6159306880006,29.45971985650037
2017-02-07,80.58661800888059,80.95223843898798,80.31474512322757,80.4178695678711,8600300,1.11549291563108,0.86976829179978,73.14876428419845,168.2237888932999,33.73650433876943
2017-02-08,80.43666624122487,80.47415955700733,79.76167211741307,79.77104187011719,7587700,1.1237101964179885,0.9205566727234218,67.49985800764809,117.2669808045951,37.44305089006927
2017-02-09,80.03354325486382,80.40853362368216,79.57416789384057,80.23041534423828,6554700,1.1539876001391178,0.9672428582065611,68.73746269386956,105.88377387092774,40.65539123452914
2017-02-10,80.43665555523928,80.75539876442603,79.90228647029286,80.53040313720703,10432000,1.1884890070504497,1.0114920879753388,68.7686599080293,108.97694004032321,43.97992205460027
2017-02-13,80.81164882344036,81.28039390281643,80.62415365268286,81.03665161132812,6046300,1.2423604832550126,1.0576657670312737,66.98403649293712,119.13342472503895,42.40215943106492
2017-02-14,81.11166223336708,81.53353718390967,80.86791989125851,81.42103576660156,5952000,1.3010726495538592,1.1063471435357908,66.05004139860883,116.10132965609908,41.71823687642711
