,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-01,71.48972718110885,72.14926707145673,71.22276627998846,71.96868133544922,8792200,0.8065754525489268,0.6893785830915597,71.21053452463181,80.67158520534447,53.40009993632595
2017-03-02,71.76451512400529,71.91369330050932,71.35622350636233,71.3797836303711,7031200,0.7666035042879003,0.704823567330828,63.55942770963863,62.296991581340464,52.24525263840092
2017-03-03,71.37979146021866,71.37979146021866,70.57891488642154,71.05786895751953,8334900,0.7008704255734273,0.7040329389793478,65.87231822055544,28.361125197220016,51.24438498019922
2017-03-06,70.57889597958169,71.06570329580364,70.3433426997136,70.95578002929688,9533800,0.6332391767443539,0.6898741865323491,63.27322814926121,11.102476342803227,50.376966343091084
2017-03-07,70.77521343068838,71.05002169421252,70.71239840177691,70.89299011230469,5363000,0.5680264479387915,0.6655046388136376,66.44146957538207,11.594654399406938,45.3660873161973
2017-03-08,70.68097736479594,70.94008481670579,70.4768375454455,70.77519989013672,5503700,0.5010642472721543,0.632616560505341,38.550920744042,-6.467341467674949,41.023325492889356
2017-03-09,70.77519654393834,71.05000474189406,70.74378903697632,70.9322280883789,5587400,0.4554173167261979,0.5971767117495124,44.57762209599093,1.4429891528052867,36.483633845716405
2017-03-10,71.29343125650523,71.57609290742796,71.17565457022557,71.50542449951172,6797800,0.46018918095603567,0.5697792055908171,49.781792799692795,45.66442476331049,34.75395697702081
2017-03-13,71.49754761106372,71.83517080584028,71.33266270064297,71.69384002685547,7397500,0.4737137983492232,0.5505661241424984,45.754659687543686,63.9326921203295,34.67625077379079
2017-03-14,71.6545775919586,71.91367900083712,71.30910105962923,71.45043182373047,6686400,0.4594943821162616,0.532351775737251,44.90725016476114,52.24541161539115,35.01674235570071
2017-03-15,71.45044962926069,72.06288109619514,71.23845642546414,71.76451873779297,7855300,0.4681727769915369,0.5195159759881083,53.061143549630934,73.26974384964473,36.08574745509014
2017-03-16,71.79591369628906,72.015760236717,71.52895290407733,71.79591369628906,6601200,0.4721412280474482,0.5100410263999763,54.46223289529272,86.29322412948895,33.731864064206654
2017-03-17,71.80375573879932,72.23560140421102,71.38761681960358,71.45043182373047,37010100,0.4423100790347547,0.496494836926932,51.18210769153613,61.52750561136416,33.11202268393905
2017-03-20,71.41903839564405,71.77236837070932,71.40333763670256,71.62318420410156,7772900,0.4276783421565824,0.4827315379728621,51.59890857785706,38.58668694820336,32.391361570437745
2017-03-21,71.68601669312642,72.03934076394006,71.47401745834131,71.59964752197266,8211000,0.40946333329694085,0.4680778970376779,44.30992052475308,61.73002060700238,33.43226488536082
2017-03-22,71.6938428687104,72.0785803319785,71.25414975682615,71.44258880615234,7798000,0.37799716573978515,0.45006175077809935,51.11715467543888,40.93014535502828,34.56137798320637
2017-03-23,71.379803878202,71.81164376161146,71.1363971173567,71.2698745727539,6831400,0.33525875184710685,0.4271011509919008,53.982458151800046,2.4079344068132844,35.53994266800584
2017-03-24,71.2698626852482,71.38763935757756,70.83016949828036,71.11283111572266,9252000,0.2854259437993676,0.3987661095533942,52.890477781865464,-58.21343543840834,36.38803206149872
2017-03-27,71.0186031715649,71.23060236368764,70.80660996981211,71.05001068115234,10072000,0.23811911144527187,0.3666367099317698,52.88988365202886,-72.63689758278448,37.123042869192545
2017-03-28,70.79876297617967,71.49756365396837,70.76735546376136,71.26201629638672,11855800,0.21525387464585322,0.3363601428745865,58.65930582244949,-36.83745968805037,39.739833881651904
2017-03-29,71.10498317165683,71.34838991049614,70.97150572832709,71.13639068603516,4252800,0.18486506351118237,0.3060611270019057,53.67259552042161,-36.13974915372791,38.161935706842854
2017-03-30,71.05786473032289,71.11282637502988,70.74379562183863,70.82231140136719,3691900,0.1338946837767736,0.27162783835687926,36.44844819392354,-82.30835568030157,36.794423955341685
2017-03-31,70.68882375982862,70.93222443829724,70.53963960702829,70.54749298095703,6942400,0.07051192328231082,0.23140465534196558,28.012596507864032,-118.59883837321684,35.60924710404067
2017-04-03,70.55536279422341,70.71239436717156,70.23344028219803,70.41403198242188,6967400,0.009403049242166617,0.18700433412200582,29.24609879885476,-151.37972256354058,34.58209383291312
2017-04-04,70.46898209150113,70.63386701320515,70.20987464723645,70.59461212158203,5680800,-0.024176177713741254,0.1447682317548564,25.24921555208347,-134.83240015983395,33.69189433126924
2017-04-05,70.66528539888071,71.05787031776339,70.47684631512077,70.64173126220703,6320100,-0.04645038502006571,0.10652450839987197,25.74326642786363,-90.7124296942296,37.13758068213451
2017-04-06,70.48467702824045,70.5160845331665,70.12349970714443,70.19416809082031,7231500,-0.09907538293455787,0.06540453013298601,24.68413009320045,-152.2075384413627,40.12384218621775
2017-04-07,70.2412851508728,70.35906181150497,70.0214385792233,70.06069946289062,4739100,-0.14982380024731867,0.02235886405692508,18.00671115776845,-148.3679747385782,42.71193548975656
2017-04-10,69.98218518214979,70.4140309872094,69.68382280161707,70.26484680175781,5956000,-0.17159130472519735,-0.01643116969949941,24.55103756651161,-131.75088424450706,45.388482064623716
2017-04-11,70.3983240874895,70.52394813504385,70.10780911756707,70.50824737548828,5186000,-0.16727359090202754,-0.04659965394000504,32.753890957431835,-85.14562016402208,40.01503976634931
2017-04-12,70.4297297124946,70.99505293537105,70.31980641808755,70.90868377685547,6286300,-0.13004087037992917,-0.06328789722798986,43.850122888423556,-30.72009149219101,38.882292354458826
2017-04-13,70.70456478769921,71.0892964315706,70.50041889915903,70.68885803222656,5040100,-0.11692394509361748,-0.0740151068011154,42.932254134118146,-22.585711701920854,35.559162938524686
2017-04-17,70.8458649151883,71.12852049703959,70.76734315261743,70.97148895263672,6931700,-0.082768628838366,-0.07576581120856551,48.78040109778121,14.761207892624874,31.77473910766233
2017-04-18,70.97934217637398,71.5525127035609,70.93222792085753,71.29341125488281,7087800,-0.029385121862773644,-0.06648967333940714,50.47152623244238,72.28038913207376,30.206472863875057
2017-04-19,71.28549884720515,71.56241134716095,70.8107908421038,70.88990783691406,6919000,-0.019413870573259828,-0.05707451278617768,46.58322951280853,51.53075123543804,28.919695506027907
2017-04-20,70.96901824730153,70.96901824730153,70.66045777080156,70.67628479003906,6983500,-0.02842155070314334,-0.05134392036957081,47.917772691273356,-2.4433033319049122,27.80448846256038
2017-04-21,70.54971721760269,70.63674774483634,70.106657105316,70.11457061767578,9061200,-0.07996406540137002,-0.057067949375930654,44.29373622306962,-98.1866170530094,26.837975691555187
2017-04-24,70.5101713010845,70.93741048289698,70.42314076203517,70.85037994384766,8338500,-0.060738065821865916,-0.05780197266511771,54.96330006126781,7.525800402514185,24.537625105346038
2017-04-25,70.87408774732224,71.4041782591078,70.78705724106015,71.20638275146484,9088400,-0.01658370467960424,-0.04955831906801502,56.69162416214916,98.27356914871197,24.349045627690362
2017-04-26,71.08769888501962,71.20637738791403,69.31545296017858,69.41830444335938,11951300,-0.12443956933519473,-0.06453456912145097,40.30891661620392,-145.151231195709,24.185610080388777
2017-04-27,69.29171553668853,69.8138924766073,69.0148030658044,69.37874603271484,8517500,-0.21067956933804055,-0.0937635691647689,43.094467381261595,-218.55501254465548,24.04396593939407
2017-04-28,69.24428418132536,69.29966671042648,68.95155054303787,69.09396362304688,8295400,-0.298563299235866,-0.1347235151789883,42.017618792034256,-220.75092739916104,23.921207683865326
2017-05-01,69.13350394431026,69.30756500790955,68.89615288723621,68.90406036376953,4546600,-0.37916462055986244,-0.18361173625516314,38.73743260872586,-188.97119439645792,23.905766004121105
2017-05-02,69.0622780056722,69.0622780056722,68.05747347808412,68.21571350097656,13197500,-0.4929037004460639,-0.24547012909334331,32.327433597090405,-211.67426146133744,23.89238321500945
2017-05-03,68.27900734125033,68.54009280731006,67.96253334175792,68.3818588256836,6122000,-0.5631446208880106,-0.3090050274522768,29.7913702251044,-181.88059647767844,23.880784797779345
2017-05-04,68.71415620044874,69.02271670072749,68.27900971771088,68.3976821899414,5986200,-0.6104968158702491,-0.36930338513587124,31.05791197964433,-130.8735383080621,28.487217353123924
2017-05-05,68.46889623674777,68.52427873953052,68.14450869456303,68.43724822998047,4506200,-0.6374826199601102,-0.42293923210071904,28.171083691269175,-124.47284302777544,32.479458901089224
2017-05-08,68.30273801942087,68.53218150532997,68.23152850629914,68.47679901123047,4634600,-0.6482055366833919,-0.46799249301725365,24.49833041599375,-103.81160388114208,33.861794798507916
2017-05-09,68.67459011151423,68.6904110932874,68.21570316898894,68.35811614990234,9577600,-0.6586873032627523,-0.5061314550663534,25.830552322574917,-90.55780293086106,36.363320456344105
2017-05-10,68.42141381610269,68.66667827511272,68.35020430579206,68.4293212890625,6178500,-0.653712923490076,-0.535647748751098,27.950059445910213,-77.53450285815566,35.607688966504675
2017-05-11,68.52426178360243,68.54008276495122,67.94669636643457,68.17613983154297,6064700,-0.662562708900623,-0.561030740781003,29.75163932074581,-85.19551111148606,34.95280834197717
