Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,29.871973056675078,30.02980229773688,29.70200524227417,29.750566482543945,16844200,-0.7051254948021644,-0.49787054082922855,21.020016774131562,-127.17328190809046,48.65171524754955
2017-02-01,29.95088405629703,29.969094229741955,29.289220738693786,29.37420463562012,26004100,-0.7624062440429498,-0.5507776814719728,20.02934794529685,-124.46117687266735,46.99866241573845
2017-02-02,29.46526140346285,29.4956124657244,29.076762248984767,29.307432174682617,17787200,-0.8039225117674356,-0.6014066475310653,17.065671099805286,-121.37847696819694,45.56601662816883
2017-02-03,29.410623591703622,29.513817649069956,29.337780591466377,29.489538192749023,15166400,-0.8127610162440888,-0.6436775212736701,21.021611272319205,-98.55299526812449,47.64804717782631
2017-02-06,29.5441692621073,29.5441692621073,29.101037335900404,29.155670166015625,16151400,-0.8370568835222585,-0.6823533937233878,17.33696613769618,-98.3740861294739,48.381134679592726
2017-02-07,29.21638172956097,29.23459190549922,29.01606053168892,29.1617488861084,12771900,-0.8460680852453635,-0.7150963320277829,18.722246992719036,-96.42022270131949,49.01647718112362
2017-02-08,29.228519227456808,29.483470923562503,29.19816585023107,29.362064361572266,13962800,-0.8275067599458872,-0.7375784176114039,21.29499525294996,-76.94496942511329,42.59111952621951
2017-02-09,29.36206313170113,29.720211200970148,29.36206313170113,29.62915802001953,13577300,-0.7822275179696376,-0.7465082376830506,22.19075662252544,-58.311557081901206,40.71069155730556
2017-02-10,29.708080963978947,29.81734667280111,29.556323292352424,29.732362747192383,12317400,-0.7296051989491659,-0.7431276299362737,25.109117632707154,-45.49506376537054,35.501952762648386
2017-02-13,29.301366634493316,29.513826413123496,29.186031656899484,29.47133445739746,18305300,-0.7008850667207618,-0.7346791172931713,34.39393324192385,-63.961793955220536,30.987712473945503
2017-02-14,29.325652403199467,29.42277721744893,29.13140277470053,29.30137062072754,20847200,-0.683954613151144,-0.7245342164647659,34.87936905120124,-70.53526195082262,27.075370890403008
2017-02-15,29.13746587956538,29.198168007226045,29.01605930860631,29.1860294342041,19297100,-0.6720966645426181,-0.7140467060803364,38.44467874149897,-81.83021955976248,23.684674851332844
2017-02-16,29.155675146849827,29.45312112065541,29.070691244516137,29.416698455810547,18706900,-0.6367460801252491,-0.698586580889319,37.04547937692674,-61.59572347959263,25.035010301071345
2017-02-17,29.32564753185356,29.926606496558623,29.216381844518484,29.859832763671875,23190700,-0.5664436423605927,-0.6721579931835738,48.163326551145026,-6.5853117795249725,29.84165904974013
2017-02-21,30.05408110615657,30.16334678893348,29.884113295453712,30.00551986694336,19206000,-0.4932864234251966,-0.6363836792318984,54.393286736822176,86.98352843894743,26.33881806799867
2017-02-22,30.048009084309804,30.16941564474765,30.035868196702264,30.151203155517575,13653400,-0.4187265573824277,-0.5928522548620043,64.54537988852734,121.1986770113025,24.52742726018446
2017-02-23,30.339385994900475,30.65504215236572,30.151205694593003,30.53970718383789,16212000,-0.3245471209600339,-0.5391912280816102,70.58816781122033,180.0227109563261,23.467711726886282
2017-02-24,30.521486852258302,30.92819841214709,30.521486852258302,30.71573638916016,14357900,-0.23301905472349915,-0.47795679340998803,70.52832379318694,195.41999575496314,21.023123463343097
2017-02-27,30.648987598387706,30.685407966146528,30.23013484405047,30.31511878967285,14029500,-0.19061164262009456,-0.42048776325200937,68.98649767152763,127.34676963828473,18.904480301605666
2017-02-28,30.32723953658378,30.36973148116593,29.99337326530801,30.12692070007324,17699200,-0.17022720276218095,-0.3704356511540437,64.91548164907749,81.11988881178573,17.06832289476656
2017-03-01,30.084438860424186,30.33939061355176,29.969101558700498,30.236196517944336,16095600,-0.14359941737082238,-0.3250684043973995,63.89969106877581,76.88588159907914,15.476986475506001
2017-03-02,30.163342782137235,30.36366394583083,30.108709948006023,30.33938217163086,10773400,-0.11286939755506964,-0.2826286030289335,61.914424964739375,80.13562404146792,15.497965637057604
2017-03-03,30.33938662358479,30.43651141899917,30.230120939288888,30.406160354614254,11071600,-0.08217987572291108,-0.24253885756772903,61.443201857531285,82.7447939850076,16.640685272034123
2017-03-06,30.369733810424805,30.442579134413187,30.254398854232765,30.369733810424805,10827300,-0.06010467694960653,-0.20605202144410453,66.51776759400695,74.03148522522552,17.859301699405407
2017-03-07,30.351532773026506,30.387955445983884,29.963033524033875,30.011594772338867,12896900,-0.07069383562752662,-0.17898038428078897,62.21294678232756,35.43524755301865,18.915435936460522
2017-03-08,29.92661486833931,29.944827365081885,29.68380396294377,29.841630935668945,14206500,-0.09174292599981726,-0.16153289262459464,61.06578223855089,-15.917153535014533,19.83075227524162
2017-03-09,29.884113885998776,30.017661348840218,29.793060692310533,29.914464950561523,10590000,-0.1013787542943767,-0.14950206495855106,58.87456192194608,-7.073058582313214,21.958465074642305
2017-03-10,30.04801811204404,30.060159003299237,29.805204918216678,29.95696258544922,11181600,-0.10438275425725152,-0.14047820281829115,52.02032224227045,-4.865406429117348,22.76927376871966
2017-03-13,29.944818415117485,30.066222673710477,29.8234118408867,30.02980232238769,10488800,-0.09973619111903531,-0.13232980047844,50.520865296730705,-1.3748074891512867,23.73521743100734
2017-03-14,30.011585372499567,30.126922642921063,29.896250417715528,29.963024139404297,8496600,-0.10028616119324596,-0.1259210726214012,45.82208325005175,-3.2711123725914066,25.621329640573858
2017-03-15,29.90230383812597,30.50326469883368,29.90230383812597,30.43649101257324,12660800,-0.06180475001633923,-0.1130978081003888,47.79172383061129,53.114434630172966,24.53106467400816
2017-03-16,30.36365829423695,30.50327499644373,30.26046193091376,30.37579917907715,10861200,-0.035792682392909114,-0.09763678295889287,42.34959096227947,73.16477261241943,23.723760213075067
2017-03-17,30.46685981015572,30.61254814831317,30.36366573717394,30.588266372680664,21071300,0.0019439864017165576,-0.07772062908677099,56.71605253235442,107.46775371376873,21.488568218907083
2017-03-20,30.60647672334961,30.72181400045133,30.43650892421561,30.49721336364746,9456000,0.024224110960076928,-0.05733168107740141,59.561380179860905,106.78757229012491,19.133591935696153
2017-03-21,30.64290761657707,30.73396314236025,30.42437620720801,30.448657989501957,15196500,0.03753062758012149,-0.038359219345896825,55.66359397800493,91.87787233942349,17.256393716578742
2017-03-22,30.43043962519244,30.521492810845235,29.99337692401873,30.175485610961918,14950400,0.02573673288231504,-0.025540028900254454,45.99404951156955,-9.525008692479725,15.62948859334365
2017-03-23,30.199755954278345,30.27867053781353,29.999434853528264,30.13298225402832,9644900,0.012812624712612575,-0.017869498177681048,43.242812255258144,-36.114186768706794,14.101735360550807
2017-03-24,30.169413225501163,30.248327830803337,30.04800667479875,30.157272338867188,9310700,0.004478556706825287,-0.013399887200779781,44.712922679976835,-24.100219482248505,12.667723284216422
2017-03-27,30.157268539037517,30.20582976381733,29.69592416762541,29.82947158813477,13270900,-0.028251369073593935,-0.016370183575342614,45.39840639370196,-104.6041772686212,11.424912818059951
2017-03-28,29.75055633122513,29.95694674213333,29.54416592031693,29.92659568786621,12856300,-0.04582472896202461,-0.02226109265267901,52.2287888309391,-124.08971653310928,10.347810414057681
2017-03-29,29.91446896212416,29.96910181191855,29.762711303321765,29.823415756225582,11160800,-0.06730168947316173,-0.03126921201677556,47.6490334324229,-96.99166479987352,13.70333009196456
2017-03-30,29.74448783647344,29.890176142716065,29.683785726327297,29.78091049194336,11623000,-0.08675213044914898,-0.04236579570325025,45.454205187708155,-105.26585418937039,16.61144714615052
2017-03-31,29.805187343727223,29.805187343727223,29.59272766113281,29.59272766113281,19299100,-0.11601418745568992,-0.05709547405373819,39.3488448191395,-125.33641589660076,19.131815259778353
2017-04-03,29.58058991155685,29.896245984600657,29.495606029513727,29.8537540435791,14307400,-0.11679558408953383,-0.06903549606089732,47.567472088494775,-91.37818287899154,18.14306640715994
2017-04-04,29.805188647793383,29.93873606305976,29.67164354816399,29.932666778564453,8952800,-0.10978175263186785,-0.07718474737509143,36.393905023277064,-57.54962727017955,20.599386055897234
2017-04-05,30.00551423399024,30.07835723695407,29.75056025016087,29.75663185119629,14327600,-0.11707818370002343,-0.08516343464007783,34.25959149474288,-54.45783687408012,18.99855106134394
2017-04-06,29.804556111960423,29.853696782712184,29.589558940526302,29.749271392822266,18456100,-0.12204769550462657,-0.0925402868129876,26.187937061990667,-86.4317422901797,17.611160732731083
2017-04-07,29.77998118781441,30.05026070410529,29.644840258035167,29.89055061340332,17269600,-0.1132801934760721,-0.0966882681456045,33.259190797202436,-48.69600110034762,18.133939296520808
2017-04-10,29.92741247544218,30.02569616406153,29.76155831153428,29.816843032836918,10859400,-0.11099993257608531,-0.09955060103170067,32.80382574424368,-44.83446679145387,15.999001919761945
2017-04-11,29.798409509182093,29.94583619533537,29.66941262334028,29.915122985839844,13096200,-0.10010845063339247,-0.09966217095203904,42.16807330185365,-48.191629364339654,14.148722859904264
2017-04-12,29.81068477669982,30.062536755210715,29.69397368435906,30.05025100708008,10455800,-0.07965495795105682,-0.09566072835184261,47.64273222416308,-20.770613916093847,14.833239966319773
2017-04-13,29.976543834521312,30.05025599226675,29.835261222481204,29.86597442626953,9487000,-0.07742251904292985,-0.09201308649006007,42.39351094624397,-21.513062604003153,13.413433786084397
2017-04-17,29.90283650115878,30.160830266524933,29.90283650115878,29.98269271850586,10507100,-0.0654802883918677,-0.0867065268704216,54.496673898781616,19.026930048243347,13.16261321852018
2017-04-18,29.86596979912544,30.400389303967,29.81682914933094,30.23453521728516,19691300,-0.035287625860728866,-0.07642274666848306,58.28491668847602,88.61641701817724,16.17540551353155
2017-04-19,30.369678688327525,30.43724914311496,30.031828757657618,30.06254196166992,18837300,-0.02495052744967552,-0.06612830282472155,56.203825488676586,127.13754890388314,14.787431350108967
2017-04-20,29.43598916426196,29.86598114381538,29.30699227337627,29.736984252929688,30398200,-0.042537740190098816,-0.06141019029779701,49.00632877530346,-139.7207867574297,13.584520408476065
2017-04-21,29.435987664139017,29.589556053062783,28.95071333602333,29.0244255065918,31278300,-0.11267442805424821,-0.07166303784908726,39.60933435070648,-319.45260931005123,12.541997592394216
2017-04-24,28.95070855286261,29.091991166138016,28.846280847148545,28.90156555175781,23161900,-0.17614157958067622,-0.09255874619540505,31.664069920422776,-309.19980348032266,11.638477818456614
2017-04-25,28.846285026106333,29.036710668073475,28.61286276684448,28.68657493591309,30033500,-0.2410094929570228,-0.1222488955477286,27.199418146486735,-260.07500071352354,10.855427347710693
2017-04-26,28.717286122025207,29.196418702129996,28.637429910918595,29.09199333190918,29343800,-0.25674431665723674,-0.14914797976963023,38.78046990004675,-161.54794655532544,13.334242691025079
