,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-29,97.6055318120242,97.82407982556305,97.06696281081292,97.50405883789062,3971800,0.3089689677066332,0.537550330358792,43.320478103004085,-51.81420777984442,19.925418273051463
2017-03-30,97.3635702429192,97.90213928510416,97.00452619979164,97.30113220214844,4711700,0.20199808976292388,0.47043988223961836,39.94822390498752,-60.856621911555166,17.786812389404925
2017-03-31,96.87181977730256,97.43380372822016,96.80937579275924,97.21525573730467,5657600,0.10903648061992044,0.3981592019156788,35.510455398985954,-81.56871161619164,15.933353956911262
2017-04-03,97.3557688117162,97.80847289164296,97.0045258032538,97.32454681396484,4956400,0.04367910657342122,0.3272631828472273,33.42728019043801,-72.80621231772177,17.40317515452808
2017-04-04,97.18406815425328,97.3870022433912,96.95771309637956,97.31675720214844,5358500,-0.008645974395079747,0.26008135139876587,9.004535223821037,-89.86860532663506,18.67702019246265
2017-04-05,97.34793352509077,98.03479941099148,97.10597055658884,97.4103775024414,5646300,-0.04207459251630041,0.1996501626157526,12.189797237256371,-73.12178243921394,23.73478671620434
2017-04-06,97.44943504526393,97.92556012001393,97.17624999130597,97.60554504394533,4324200,-0.052216702063788034,0.1492767896798445,17.911032562482276,-66.81012752862888,27.1083228916819
2017-04-07,97.66016881540892,97.93335383233249,97.43381381424746,97.50405883789062,3615100,-0.06766350288098977,0.10588873116767765,17.25571641075271,-57.661848143506305,26.658179330863838
2017-04-10,97.46504044846208,97.5274784874543,96.96550040660216,97.05135345458984,4594200,-0.115107853153404,0.061689414303461323,18.161907348905984,-80.63703111228263,26.26805491148819
2017-04-11,96.9889093729741,97.40259038608608,96.74694040012648,96.95768737792967,4161500,-0.15843951998756722,0.01766362744525562,22.4323903067898,-84.05383135314445,25.929947081362624
2017-04-12,97.20746508535686,97.92555316331506,97.06696907401832,97.87872314453124,5556600,-0.11711031438814246,-0.009291160921423996,44.469049034978504,-39.33808456821103,29.15768173176771
2017-04-13,97.66797457357994,98.0738545797787,97.53528555250948,97.55870056152344,5396500,-0.10892415919391851,-0.029217760575922902,44.56774042535655,-25.940303934562017,26.680512539807985
2017-04-17,97.58212581943526,98.19874692650946,97.51188078501566,98.12850189208984,5367500,-0.05581496668381192,-0.03453720179750071,49.1873431754111,5.6035718970789015,25.427805451039745
2017-04-18,96.14593565789852,96.29423864913925,94.40534661145064,95.08441162109376,13485700,-0.2564025444071092,-0.07891027031942241,27.88032755871488,-292.1184622972217,24.34212597410727
2017-04-19,95.30296224756442,95.4434582549608,94.53023718437784,94.7331771850586,6993100,-0.4386547891514283,-0.1508591740858236,28.844076970663778,-287.23924869974246,21.981550128897847
2017-04-20,95.11562898680772,95.3419839790035,94.71755600363676,95.1234359741211,6330100,-0.5453143391637809,-0.22975020710141508,33.835500228223495,-212.62281943384318,20.096162824921805
2017-04-21,95.05319804863862,95.25613806174351,94.8658720123042,95.03759002685548,6021700,-0.6295132150047493,-0.30970280868208194,33.83565352026241,-167.52679181058807,19.818200296330115
2017-04-24,95.6307947766354,96.16936385660144,95.34200169722328,95.91959381103516,5679000,-0.6179477792190369,-0.37135180278947294,40.64453394893638,-87.61374147361799,21.689284739463144
2017-04-25,96.27079822926694,96.590819155164,96.0132272373089,96.34104919433594,5090000,-0.5682240279644333,-0.410726247824465,43.84208843571481,-41.314531995761236,19.12952765646191
2017-04-26,96.62207435261634,96.98892541131846,96.38011129474371,96.40352630615234,5021800,-0.5178072563469556,-0.4321424495289631,43.62045861926943,-15.664270363888841,18.388086265391525
2017-04-27,96.4581410542712,97.02792605032778,96.3176450632597,96.58302307128906,4225200,-0.45808716904203095,-0.4373313934315767,43.50827498285319,-8.582494221805606,17.946070916145235
2017-04-28,96.6688992480928,96.70792823502885,96.10691518414308,96.37229919433594,4381800,-0.4228874421749822,-0.43444260318025785,42.91305253462207,-24.55025318995916,17.56299094679845
2017-05-01,96.31765659027565,96.61425662680226,96.00544257788675,96.27082061767578,4556400,-0.3985852355919235,-0.42727112966259095,44.88751186847232,-29.15753999500671,17.230988306697903
2017-05-02,96.41133044908062,96.583048478265,95.919597328679,96.55182647705078,4881600,-0.3525863415315058,-0.41233417203637396,47.40529018978552,-21.15466799791684,16.94325268527743
2017-05-03,96.46594978529392,96.55180878415264,96.036660745987,96.26301574707033,3736500,-0.33556827659336363,-0.39698099294777195,38.76218110498632,-23.355143918309892,15.39358100712691
2017-05-04,96.5440065770381,96.74694061279295,96.18496256571795,96.74694061279295,3753700,-0.27980720193637865,-0.3735462347454933,44.47978201159864,4.357740256296203,15.819829153239626
2017-05-05,96.62988134141509,96.62988134141509,95.89617922401084,96.40352630615234,4139800,-0.2603259376843141,-0.3509021753332575,37.896981739696315,-13.401424768437687,16.189244213203978
2017-05-08,96.41910186692748,96.62984880862729,96.02102894203892,96.20055389404295,3608600,-0.2582876930091089,-0.3323792788684278,63.02351791217756,-10.382158576667907,14.822967830800449
2017-05-09,96.18497127626856,96.37229730892454,95.9117802830357,96.16935729980467,3762500,-0.25623594537653105,-0.3171506121700485,68.11042333305768,-20.196219002033416,13.63886163271739
2017-05-10,95.93518992113684,96.05226495585735,95.52150296350716,95.8571319580078,4237400,-0.27661524791169256,-0.3090435393183773,59.43774154482698,-52.40211262742919,12.612636261045406
2017-05-11,95.61515958253834,96.16933652756128,95.4902716177516,96.16152954101562,4095900,-0.2651471991404861,-0.3002642712827991,63.68793983576364,-29.661231105998894,13.393387088706477
2017-05-12,96.09130096174545,96.86402602231996,96.01324894789728,96.5049819946289,4097100,-0.22574272361394776,-0.28535996174902883,58.205536234487965,45.15758828360049,19.254777156902684
2017-05-15,97.10599801376728,99.40856524601848,97.0435540187603,99.11976623535156,9854600,0.016289072410245353,-0.225030154917174,74.11929718604239,303.57797148068,28.135293968291233
2017-05-16,99.392955246693,100.1969023608672,99.17440721041116,99.72858428955078,7233800,0.25429617535777993,-0.12916488886218325,76.36130708707151,353.91245723265087,26.10735239959952
2017-05-17,99.72857919658578,99.82224518806066,98.69827711031044,98.8699951171875,6480800,0.3693795707508656,-0.029455996939573473,66.3687336317033,221.3475151360483,24.3498030400667
2017-05-18,98.7060758778642,99.80662885483574,98.31580987836846,99.1041488647461,6571300,0.47401410175295666,0.07123802279893257,69.48753310337403,164.3796732995299,22.826593595138256
2017-05-19,99.15098611483768,99.43197813137952,98.69047506021953,99.12757110595705,6957200,0.5524592936973249,0.16748227697861104,70.60800324057068,132.12065802786952,20.063520067498725
2017-05-22,98.83876639305232,99.6349123789353,98.83876639305232,99.33050537109376,4858200,0.6238118578960012,0.2587481931620891,70.27316479060943,118.88239901868326,18.4064641517307
