,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-01,2.559130568115802,2.573431658964486,2.49305039533611,2.534473896026612,504804000,-0.07488979405348362,-0.051835752568440814,27.63870238491448,-99.64888863375778,40.916842891481295
2017-03-02,2.521652231364291,2.535706653763431,2.4383121331146795,2.44102430343628,754332000,-0.08326718366563535,-0.05812203878787972,26.458589091170467,-117.1973461087592,42.288362724496466
2017-03-03,2.430421943521416,2.435353183439006,2.372478287256435,2.4269700050354004,864692000,-0.09000289239470627,-0.06449820950924504,28.139549454553986,-131.16991831930054,43.47701324644295
2017-03-06,2.390725368015178,2.418834222721953,2.3465896832606385,2.408231735229492,883568000,-0.09574927383482335,-0.0707484223743607,32.343666187318036,-124.81468734416873,44.507177032129896
2017-03-07,2.408230590751672,2.454092223641577,2.3954090387484164,2.4346132278442383,603400000,-0.09705575818661849,-0.07600988953681226,33.82546269593945,-96.97580512522583,47.216004398140235
2017-03-08,2.482941062021616,2.49773525369189,2.427956472867305,2.430175542831421,638712000,-0.09732731187424237,-0.08027337400429829,33.150736402248,-78.16756100507205,44.6508174082295
2017-03-09,2.4141485310955493,2.452119855685064,2.4015734103598665,2.42968225479126,478060000,-0.09647027507003747,-0.08351275421744613,35.13637273302943,-83.4861245067832,42.427655350306864
2017-03-10,2.4560653376858927,2.4679004559642,2.4257374208961475,2.443983316421509,499740000,-0.0935586057051272,-0.08552192451498235,36.43969925919692,-69.0084035402952,41.8595014835082
2017-03-13,2.454339751784692,2.5211597052129413,2.453599983293661,2.5112969875335693,774136000,-0.084841436789719,-0.08538582696992968,33.95766955327355,-33.815664895987396,36.49270525870208
2017-03-14,2.5241181223851803,2.5334875027415804,2.4772700448746865,2.509570598602295,522016000,-0.07718260969906199,-0.08374518351575615,34.07803050200967,-21.020366969227158,33.408846023411165
2017-03-15,2.521158892966157,2.5394047854645234,2.4735710544702743,2.5285558700561523,615036000,-0.06878803565508784,-0.0807537539436225,55.50800679034975,-10.747198275914023,30.2326177086826
2017-03-16,2.539158516413742,2.560116815473833,2.5251040944352323,2.55962347984314,523100000,-0.05894885309454967,-0.07639277377380793,56.18746858949457,26.15149822006844,30.503352586257762
2017-03-17,2.5771305780682443,2.616581685056258,2.559624212537732,2.6153488159179688,1119688000,-0.04612298407283655,-0.07033881583361365,54.53551127206938,76.70730869284543,26.492379360987883
2017-03-20,2.632854760257934,2.702633543331177,2.616827699169849,2.698688268661499,748568000,-0.028900446767761157,-0.06205114202044315,71.25341526884311,141.29716940969368,26.886335068705325
2017-03-21,2.6814284357489484,2.7112632512080093,2.603512909792045,2.611402988433838,913484000,-0.022040584375760286,-0.05404903049150658,57.43565493605582,122.96478397733284,27.540749467460596
2017-03-22,2.6003076773585425,2.669346930896101,2.5963626376224385,2.6646621227264404,616764000,-0.01216628165354905,-0.045672480723915075,73.43680117852992,138.43705110582704,28.107908613048497
2017-03-23,2.656771415154315,2.676743513886307,2.6308818752662555,2.640497922897339,533940000,-0.006218985984012271,-0.03778178177593452,71.91296871459886,124.15456204624456,25.954466449442187
2017-03-24,2.6868528939057086,2.694742972201354,2.623977994780786,2.649867534637451,439500000,-0.0007411187994486035,-0.030373649180637338,75.28367276272478,114.66637093684233,25.062952271379523
2017-03-27,2.6032663044178848,2.673045085573386,2.5539527238592745,2.669100046157837,506644000,0.005093320726259343,-0.023280255199258002,74.90828213696167,84.77956980861221,24.29030665039188
2017-03-28,2.670333376438035,2.684880902852235,2.6449369309702035,2.6552927494049072,432444000,0.008504982485754375,-0.016923207662255527,73.44628419317036,96.02057030219979,24.18347744465032
2017-03-29,2.662688579776736,2.6750170305119907,2.6444426890225463,2.646661758422852,349992000,0.010392501877265481,-0.011460065754351326,72.22204315883448,81.02396834260448,24.09089213300763
2017-03-30,2.653812364060389,2.7122491189190945,2.648141356036956,2.697454929351806,525532000,0.015804771424750008,-0.00600709831853106,74.15395926208828,92.50675124506303,21.32024682210798
