,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-29,46.03406390814717,46.35218709419874,45.88223133645806,46.01237106323242,8525794,-0.4156999715942433,-0.35617752483798026,28.92410533913241,-61.6720978229179,51.42443646037373
2017-03-30,45.91115088804148,46.04129350690035,45.78100826918261,45.875,5577456,-0.4055511094283588,-0.366052241756056,29.61165359372498,-77.54148190448376,54.36353431552415
2017-03-31,45.73762292039351,46.00513714772461,45.73039389982587,45.940067291259766,7979472,-0.3877875034779166,-0.3703992941004281,40.55717996046979,-73.17585910074234,56.910752456654514
2017-04-03,45.86054254080418,46.06298404787007,45.70870996527855,45.889461517333984,6962493,-0.37348784541421054,-0.37101700436318463,38.76927822331894,-67.98837071260606,59.4608150637933
2017-04-04,45.97623202265817,46.10637177478486,45.81716750819291,46.03407287597656,6650189,-0.3464921890291137,-0.3661120412963704,32.54262933671005,-47.250082001466176,57.60643364285345
2017-04-05,46.048513647420016,46.38109770662624,45.918373944112254,45.96175384521485,8083538,-0.32716215654851766,-0.3583220643467999,37.944503299104944,-24.827529723089853,58.43881446617616
2017-04-06,45.89670143525773,46.25097849241112,45.687030856894296,45.72317886352539,7915125,-0.3273208230127551,-0.35212181607999093,37.209430732703886,-55.027086285585334,59.1602111797225
2017-04-07,45.75209892719608,45.788249822849984,45.51350648442393,45.643646240234375,8091713,-0.3300594652855722,-0.34770934592110725,30.242210852152454,-102.86596434424345,59.785421664796004
2017-04-10,45.744849733231874,45.788232525900085,45.209824194843016,45.22428512573242,7595590,-0.36189707203754296,-0.3505468911443944,26.223822665623757,-148.50664647405105,60.3272707518597
2017-04-11,45.18091706809346,45.37612667924276,44.95678269713058,45.24598693847656,6858950,-0.38098568403698607,-0.35663464972291276,31.452052113383075,-180.2174336107469,60.79687329398157
2017-04-12,45.094150631683874,45.70147804319964,45.029080766666894,45.58579635620117,9965642,-0.36449212810368437,-0.3582061453990671,45.7874820750086,-117.46404664916223,63.36667771272811
2017-04-13,45.39780846253877,45.54964101354872,45.23151498037265,45.26766586303711,6217260,-0.37279400107952654,-0.361123716535159,40.716718739795894,-123.94924151473546,59.743959378860325
2017-04-17,45.33995945408151,45.43394826352163,45.10859615910274,45.405029296875,5590242,-0.36409218602703675,-0.3617174104335346,43.99979220340673,-117.22223404044175,56.60427015617492
