,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-01,117.30204434719516,118.08554694626432,116.63846125842342,117.27005767822266,6213500,1.7517034681902004,1.367623904264803,83.18184631372017,118.79678333749564,43.756737972395406
2017-03-02,117.58986570659032,118.50928116870274,117.03821154958683,118.2854232788086,4053400,1.883933608690839,1.4708858451500102,83.72197990340398,121.86032116111639,46.05425166388751
2017-03-03,118.28541373816522,118.5332555106048,117.38199168372472,118.1734848022461,3412300,1.9571338276628012,1.5681354416525686,81.3378696904375,111.53550394985517,46.26426664396501
2017-03-06,117.62981414794922,117.93361423881193,117.1900890435383,117.62981414794922,3998000,1.9488111683645997,1.644270586994975,77.16997061516747,89.9233394909601,46.44627962669884
2017-03-07,117.70221569318066,118.20091587837013,117.30003495710348,117.45286560058594,3996300,1.9059663384311563,1.6966097372822113,72.94423951422878,84.2630929657219,47.156387917969916
2017-03-08,117.61374533630598,118.33766581272268,117.3724344196394,118.17679595947266,3614500,1.9084274679565283,1.7389732834170748,73.11194265730012,87.23585719137385,48.058687593725566
2017-03-09,118.30554347103056,118.36989389245952,117.86314199469882,117.93553161621094,3594000,1.8693610837295438,1.7650508434795686,75.2665720362181,86.46487322477806,45.64085350393438
2017-03-10,118.43419917112926,118.61115969421112,117.79874667272172,118.12049865722656,3123200,1.8322054630773863,1.7784817673991322,72.39692686434573,88.26164299444521,44.3046681160947
2017-03-13,118.50659208083428,118.78007207012789,117.83897050208796,118.58702087402344,2933300,1.8194305472331251,1.786671523365931,68.0651033033298,92.45930128653538,43.67543712114268
2017-03-14,118.45836859675434,118.71575799673413,117.8068374867202,118.36988830566406,3272500,1.7713663422183998,1.783610487136425,65.25612379706044,82.29593277769358,43.130103592184255
2017-03-15,118.52269280835267,119.35118431737794,118.0481101118477,119.00530242919922,3670500,1.7642109966658808,1.779730589042316,71.90673344912567,97.78006737510096,44.55677435001067
2017-03-16,119.3672648691038,120.00271745070113,119.05356431413324,119.63270568847656,3544500,1.7885492509284262,1.7814943214195382,70.48480116107864,127.20102366118309,39.62082482242729
2017-03-17,120.1716221282418,120.64620481595328,119.15009169923964,120.33250427246094,9002000,1.8430597445752994,1.7938074060506906,78.25642352575906,149.26051473735177,37.58457564640616
