,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-29,100.03555197141635,100.09318062738264,99.204047408715,99.22874450683594,1133700,-0.49628602203276273,-0.39591095003114646,41.893313182914405,-117.64820132578517,45.4195097512893
2017-03-30,99.0887686291516,99.82971281751534,99.0887686291516,99.6403579711914,1093100,-0.5016087887857168,-0.41705051778206054,38.77777880491051,-109.28306166914068,47.48858517245381
2017-03-31,99.55803614547337,99.61566479121797,98.93234921949532,99.2369613647461,1114300,-0.5322424944335609,-0.44008891311236065,39.71883196197438,-131.0824779825287,49.28178387079639
2017-04-03,99.26167081879414,99.45925387437184,98.62775563666683,99.1052474975586,1135500,-0.560684908555146,-0.46420811220091773,35.105804815348236,-135.72434284514918,50.83588940935996
2017-04-04,99.31929853701295,99.44279030098136,98.95705770431952,99.29460144042967,901800,-0.5614741217996482,-0.4836613141206639,33.875059019719814,-103.20756158652226,44.46351686937027
2017-04-05,99.59921648362464,100.060245715903,99.2452100999674,99.54158782958984,1284600,-0.5359912678354135,-0.4941273048636138,37.68486331620796,-54.716156266015545,44.598688277511926
2017-04-06,99.61566479121797,99.67329343696257,98.94881813602308,99.2369613647461,1226500,-0.5342185929183785,-0.5021455624745668,32.43223612036448,-80.86280553878375,44.7158368312347
2017-04-07,98.79241703597106,99.43456674173645,98.62776551999886,98.91590881347656,1063600,-0.5523528136069444,-0.5121870127010424,34.236799661563765,-100.48444006977147,44.81736557779443
2017-04-10,98.817104617828,99.96144950246112,98.80064198023744,99.70623779296876,997600,-0.4972197310119242,-0.5091935563632188,46.02724839916937,-45.509129846926655,47.55557700937412
2017-04-11,99.3439908030951,99.92028357990864,99.105241745979,99.7720947265625,1262600,-0.4431044296492388,-0.4959757310204228,44.03405725177777,-29.585391916794876,45.61600273063744
2017-04-12,99.67329472196931,100.13432389386982,99.22049372738748,99.99436950683594,1352900,-0.3779254568828776,-0.4723656761929138,51.29368286679503,-1.854925854435932,45.15777045139076
2017-04-13,99.73917423186047,99.97792331545006,99.08879009678245,99.22874450683594,1062300,-0.3836279658906392,-0.4546181341324589,48.280834058033555,-42.24961575196043,44.76063580937698
2017-04-17,99.79679090212788,100.38954631004908,99.40161853649651,100.37307739257812,874400,-0.2924381006849046,-0.4221821274429481,55.59647772933231,70.66505779360558,46.417262167867364
2017-04-18,99.9696519003538,100.13430334766218,99.21224519305508,99.40982818603516,1086500,-0.29450081421450136,-0.3966458647972588,43.830510135742166,-2.77909451284862,47.853005011892364
2017-04-19,99.8297167672277,99.95320851701604,98.75122885219744,99.1217041015625,1050900,-0.31574502312908237,-0.3804656964636235,49.143476010002345,-68.20870579707505,49.09731547671403
2017-04-20,97.19524969302368,98.30666916644172,96.60249431548108,97.87033081054688,3559900,-0.42861576246647815,-0.3900957096641945,37.51443637072062,-381.1818378000017,50.17571787955947
2017-04-21,98.4219508682738,98.4219508682738,97.57397732111843,98.05147552490234,2100700,-0.4977124526829044,-0.4116190582679365,41.36703757781023,-231.59804444118743,46.77051857091779
2017-04-24,99.582755455384,99.92852740699075,98.59483379906392,99.26168060302734,1957600,-0.44963552337033263,-0.4192223512884158,50.98453288466599,-5.820449530249861,45.263791196853944
2017-04-25,99.72271179216952,100.19197553011595,99.54982581303692,99.87913513183594,1763300,-0.35758873003392466,-0.4068956270375176,53.49073917140059,95.29458233404725,39.24811066351911
2017-04-26,99.99438825159164,101.25399053312196,99.94499405421476,100.44718933105467,2433200,-0.23608234637075043,-0.3727329709041642,55.20837629804618,191.9688815100481,37.37233113891256
2017-04-27,100.52948981458702,100.80117039396616,100.1260893149656,100.5706558227539,1658200,-0.12834546129829505,-0.3238554689829904,57.83370199219184,159.09571526509916,34.96206203557221
2017-04-28,100.57891324413109,100.73533658338616,100.03555820843648,100.15904998779295,1290200,-0.07530824801848723,-0.27414602479008976,57.22496397295191,116.81622139196406,32.87316214601058
2017-05-01,100.2660578312677,100.2660578312677,99.73916551390109,99.76386260986328,1660800,-0.06442158117519625,-0.23220113606711107,50.3510303179024,59.0713758326471,31.062782241723834
2017-05-02,99.61566025132376,99.92850055952972,98.88295052551298,99.0887680053711,1162700,-0.10901169291075519,-0.20756324743583993,46.125032123749776,-24.642847784106326,29.49378632467532
2017-05-03,98.87475318350214,99.7062578729557,98.87475318350214,99.4592742919922,841500,-0.11314861009093136,-0.18868031996685822,47.01578397366736,-19.393651828052214,28.13398986323328
2017-05-04,99.96146963384552,100.150824550058,99.01470761488989,99.4592742919922,1036000,-0.11510034166981598,-0.1739643243074498,51.40570394989047,7.671670531396701,29.01022907808598
2017-05-05,99.6321575940036,99.87914116829316,99.28638561484075,99.86267852783205,1286300,-0.0831373964105353,-0.1557989387280669,46.578577792234334,23.556796307604095,27.638317146731932
2017-05-08,99.8626733565401,100.06849089743892,99.42633489375012,99.6239242553711,1390500,-0.07619369298306822,-0.1398778895790672,51.589576384860784,23.921831323919356,27.3934202543523
2017-05-09,99.55805103343472,99.74740591551254,98.62775810414072,98.7512435913086,1466800,-0.13950071685563614,-0.139802455034381,47.469162635110564,-65.0581489754764,27.181176280956617
2017-05-10,98.48779546473196,99.59921507563053,98.48779546473196,99.36046600341795,1448800,-0.13891154636694125,-0.13962427330089305,61.159084442585566,-45.80011636986283,26.997231504013698
2017-05-11,98.92412104228272,99.401612843716,98.53718315754698,99.2369613647461,1370800,-0.1467191298796422,-0.1410432446166429,58.95498303334317,-52.20266871434094,26.272069672507072
2017-05-12,98.91590263829566,99.599218320922,98.80887350664796,99.27813720703124,1127500,-0.14787948703772713,-0.14241049310085974,50.15097493270159,-28.17586835918243,22.78554008089357
2017-05-15,99.26165321334692,99.91203719869804,98.9241158149792,98.99820709228516,1174600,-0.16943396989589132,-0.14781518845986608,41.38471341571692,-17.789291984686738,22.29147634030266
2017-05-16,99.01468816570392,99.34399744861884,98.59482495401328,98.73477935791016,1168000,-0.20540469202953204,-0.15933308917379926,32.191929722670594,-63.73301748871484,21.863287765123864
2017-05-17,98.7347609712234,99.26165321334692,98.02674834317288,98.99820709228516,1399400,-0.2102319092834648,-0.16951285319573237,34.11000811060012,-74.31088291250535,21.492190999968912
2017-05-18,98.89941613317356,100.33191035840372,98.58657581556356,99.5168685913086,2123500,-0.17024340539470018,-0.16965896363552593,43.648029026542346,4.9570472273018815,26.55866919068174
2017-05-19,99.49215846246932,99.78030164896954,98.79238035781158,99.44276428222656,1573000,-0.14288474004800378,-0.16430411891802152,46.6085182302117,-28.75552921050018,28.828363453141353
2017-05-22,99.47569869017046,100.54594573952848,99.35220695496167,100.1507797241211,1272600,-0.06334170784404591,-0.1441116367032264,61.13963597718302,74.8749698371938,33.05077635333293
2017-05-23,100.0767179475201,100.53775350504746,99.94499798897856,100.15904998779295,1128600,0.0003599105897649224,-0.11521732724462816,57.943729354929566,98.92974688297112,32.18941161823899
2017-05-24,100.24960450662134,100.578913826461,100.08495298722794,100.4801254272461,1116700,0.07587734002460422,-0.07699839379078169,60.80116112179343,128.7021637544165,30.52438554743726
2017-05-25,100.92467365157997,102.0360932575437,100.75178769268722,101.85497283935548,1849300,0.24385315561875132,-0.012828083908875083,67.48516866872907,263.76965987974324,33.313792040758564
2017-05-26,101.74794520429832,102.01962583556616,101.5421276862564,101.80558013916016,925600,0.368739027585832,0.06348533839006634,69.80537740161526,242.30586836521735,31.726462331250737
2017-05-30,101.5586079928069,102.27485529708404,101.39395647233194,101.86322021484376,1139200,0.46697999852526095,0.14418427041710527,83.15766541317348,193.43404204606523,31.071887094626874
2017-05-31,101.97847708011308,102.8758385404853,101.70679641959468,102.7852783203125,2124400,0.6121822035605078,0.2377838570457858,84.21027763170954,193.28649136117198,32.04160165115395
