,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-29,105.40331584725595,105.66527926649736,105.07585443523638,105.28168487548828,3781200,0.446369050908217,0.3690155473729009,62.33548153463388,100.40606571118786,67.41655103671418
2017-03-30,105.28168285093912,106.00208937796752,105.04778592569028,105.88981628417967,4192800,0.48982434719256673,0.39317730733683404,67.0696795524031,125.3431023694193,67.25070886134554
2017-03-31,105.72140221799468,106.3856685789145,105.67461998129542,106.0862808227539,4617400,0.5339608604960091,0.4213340179686691,65.00810236997594,154.3598683132322,61.50627097295565
2017-04-03,105.88981494649254,106.32954230248022,105.18812417961033,105.90852355957033,4643300,0.5482756592063112,0.44672234621619755,57.90415935202433,117.19497869432962,56.52775813635107
2017-04-04,105.86175005726884,106.23598656618692,105.56236227772794,105.7588348388672,3386100,0.5413018211118015,0.4656382411953184,60.93457772981487,114.67138464675855,49.44313547832693
2017-04-05,106.26406291949118,106.50731060559556,105.52494770870854,105.72142028808594,4795100,0.526684669595241,0.4778475268753029,62.33294820400309,111.08631976396778,44.884612204703465
2017-04-06,105.5810666606173,106.11435134461814,105.15069719089446,105.7681884765625,4744000,0.5129611765237456,0.4848702568049915,62.332830740588896,72.84408820678502,40.9338920342298
2017-04-07,105.55299973359206,105.98336920152444,105.28167845507583,105.32846069335938,4300700,0.46128544082448286,0.4801532936088898,48.631452807740715,46.578945532325356,36.38599107692237
2017-04-10,105.53429562972364,105.61849509667032,104.82324697764724,105.18812561035156,4053600,0.4043471177338489,0.46499205843388164,58.62953250446543,-7.714642260778284,32.4444769139226
2017-04-11,106.35760479192884,106.4979443676219,105.3378105373288,105.78689575195312,5230800,0.40289451557995903,0.45257254986309714,61.64719742729714,89.0938672402758,33.939867853069465
2017-04-12,105.74947696320312,105.98337388903094,105.49687142401486,105.7588348388672,4086300,0.39492656908124957,0.44104335370672765,59.709078961171755,63.78823365960076,33.776020693035235
2017-04-13,105.75883324104528,106.89089348839248,105.7120510013994,105.90852355957033,6530800,0.3961242688425415,0.4320595367338904,62.679532250450045,122.25935654721152,36.63155549222079
2017-04-17,106.0301526481254,106.6008616994448,105.92723743310276,106.45116424560548,5120200,0.43583597701338306,0.43281482478978894,65.4869316244407,139.52998846071443,37.37330473449315
2017-04-18,106.17048857570468,107.35868173833404,105.7214033675969,106.83475494384766,6191100,0.49258217470487864,0.4447682947728069,63.38044345923481,164.91088059239001,39.973172602048685
2017-04-19,107.18092076589886,107.59258162321552,106.22662448698992,106.40438842773438,5303400,0.49709674226946277,0.45523398427213807,64.28592231595921,163.32250483959825,38.80855154222602
2017-04-20,106.81604360398886,107.63936532985178,106.53537158305448,107.39611053466795,5279300,0.5740806115153987,0.47900330972079025,67.46227311241748,204.4187136372032,35.9913123823012
