Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-01-31,30.38593380920016,30.50839002558958,29.91242771920467,30.05937767028809,27059100,0.17470742295425268,0.1426806219762973,53.211032280190395,0.7768379272974227,38.500586212866864
2017-02-01,30.059378213215776,30.165509427419646,29.406269037865417,29.814462661743164,28380600,0.11826190050144092,0.13779687768132604,44.94111296064594,-77.7806669839957,36.62875731767286
2017-02-02,29.602197479238505,29.961409827963845,29.553216242063165,29.94508171081543,31916900,0.08311023981054433,0.1268595501071697,49.640218440604805,-72.73807209076962,32.49975959118371
2017-02-03,30.16707879377965,30.27396766300552,29.969748874519205,30.02730369567871,21038100,0.06118165840578982,0.11372397176689374,49.88916764230362,-17.763944462496934,32.07027449869149
2017-02-06,30.019078645281915,30.019078645281915,29.723083777639808,29.821748733520508,21427000,0.026906372193934658,0.09636045185230192,46.94216182880997,-72.43138977518069,31.69805408519823
2017-02-07,29.96975853516322,30.027313374875323,29.79709401602692,29.887535095214844,18581900,0.004993805044097854,0.07808712249066112,48.31773533581048,-60.83959747516199,32.05957078187015
2017-02-08,29.87930774429532,30.13419564728992,29.71486403708922,29.91219711303711,20807400,-0.010263729677721045,0.06041695205698469,50.80810630451833,-56.89973630524288,30.44001988516211
2017-02-09,30.0108607263244,30.0108607263244,29.106425082323923,29.1557559967041,47802700,-0.08244355414242932,0.031844850817101894,37.40369535420481,-152.5698622237991,29.03640910801514
2017-02-10,28.991317734475437,29.131096003275385,28.64598872303429,29.05709648132324,44106500,-0.14592544571476296,-0.0037092084892710736,37.784970979485855,-224.16347911584336,27.81994643448776
2017-02-13,29.24620309535785,29.476422416022057,29.057093919597527,29.435312271118164,28180600,-0.16382794225400588,-0.03573295524221804,32.35852183301306,-132.6951544508223,30.921957551353017
2017-02-14,29.46820247832036,29.56686745619166,29.213314554274483,29.54220199584961,25734800,-0.16746031401126515,-0.06207842699602746,31.601751668630072,-99.57123514581116,34.56116004307566
2017-02-15,29.583314304617257,29.64909305234229,29.328426361937723,29.640869140625,18452200,-0.16052692632889887,-0.08176812686260174,35.31752660546033,-74.61733363253146,38.32951694531992
2017-02-16,29.747748091781617,30.06019076600909,29.68196936604856,29.936857223510746,21317500,-0.12965383334095648,-0.0913452681582727,34.43469078901357,-17.71294212901347,34.81233640857319
2017-02-17,29.86286095401593,29.994415283203125,29.681972575195065,29.994415283203125,18909900,-0.09939644993231411,-0.09295550451308097,40.86312928657455,-16.616338685187163,31.764146315722183
2017-02-21,30.035524468771847,30.134192564904584,29.871083914888985,30.02730369567871,20556000,-0.0719342226205697,-0.08875124813457873,49.37818653516479,3.162556826963925,31.00802973298284
2017-02-22,29.87930518639056,29.928639235279853,29.42708738266433,29.657306671142575,29904400,-0.07911390149749309,-0.0868237788071616,47.09416943571971,-47.317853037980015,30.352728694608746
2017-02-23,29.79708719598786,29.846418112162365,29.51753383715537,29.747753143310547,22775000,-0.07662231991475466,-0.08478348702868022,46.296353309357634,-36.81883261847344,30.699124554316736
2017-02-24,29.71486655914036,30.03553009033203,29.55864674911196,30.03553009033203,18617600,-0.050840471676824706,-0.07799488395830913,50.14334037239915,6.053348515975514,27.75702432697172
2017-02-27,29.94508541389041,30.15886318897702,29.821754977343268,30.01908493041992,14065200,-0.031373503942923264,-0.06867060795523196,53.68106606855545,54.22128130895345,27.972282454866672
2017-02-28,29.94508164065128,29.97797100752084,29.599752698028887,29.764196395874023,24977000,-0.03609706184802519,-0.06215589873379061,47.850885734853186,8.560708023194652,28.158839499042294
2017-03-01,29.476423252933344,29.681977119792023,29.139315036745234,29.54220199584961,34085900,-0.05709544753803897,-0.06114380849464029,43.96784409135803,-78.32225019097763,28.320522270661165
2017-03-02,29.542205338224367,29.616204864125844,29.31198598497685,29.52576065063477,23602100,-0.07420807414948527,-0.06375666162560929,57.95074032147407,-62.045725333203976,30.21427522524353
2017-03-03,29.550420488396803,29.67375405358867,29.32842195295316,29.517534255981445,17538100,-0.08742596324306007,-0.06849052194909945,60.29406497061912,-50.12595566319317,30.58561337322387
2017-03-06,29.42709278552361,29.43531356026322,29.122870799604517,29.246204376220703,24416700,-0.11843010079593697,-0.07847843771846696,45.55988359959912,-103.91746321511984,30.907439768140172
2017-03-07,29.22153763571611,29.435312271118164,29.09820406450142,29.435312271118164,23434900,-0.1262859309005755,-0.08803993635488867,47.58360016453993,-79.60843363543562,31.186355977067628
2017-03-08,29.328425516543827,29.51753784255047,29.21331584784638,29.287315368652344,20920100,-0.14280764834848725,-0.0989934787536084,42.18176910228943,-68.43821524180683,32.9499673139756
2017-03-09,29.27086523546635,29.550418580213616,29.18864495498295,29.451753616333008,23616800,-0.14100699527077154,-0.10739618205704103,38.610108464921254,-47.93553598455703,33.45477257511929
2017-03-10,29.6984251655704,29.846424217373357,29.41887174955409,29.52576065063477,25402300,-0.1320856148209053,-0.1123340686098139,39.08066204846811,7.2751848671938735,30.582080802430067
2017-03-13,29.476425253400265,29.632648210177177,28.728209252715867,28.90909767150879,53582900,-0.1727831684748402,-0.12442388858281918,29.518229712544994,-147.79865609813223,28.09241459943274
2017-03-14,28.826870241869223,28.96664534071663,28.49798285934205,28.925535202026367,28586900,-0.2013884212567163,-0.1398167951175986,34.60206307046097,-206.28000132494458,25.93470389016839
2017-03-15,28.72820973863833,28.91731893580084,28.51443507904261,28.859764099121094,27996100,-0.22675161701551616,-0.15720375949718213,31.118863535343436,-181.85701885068255,23.62480292781839
2017-03-16,28.917319882185765,29.073542846717853,28.835099580381957,28.892654418945312,19616100,-0.2414152734557682,-0.17404606228889935,22.745037034611215,-121.79091994999834,25.100120540968458
2017-03-17,29.03242397237416,29.04886865509444,28.85975637206246,28.999534606933597,30778900,-0.24162666708418712,-0.1875621832479569,26.69144015293189,-101.67088705886448,26.676221344720496
2017-03-20,29.081756113937324,29.2955338618394,28.991311923402037,29.13109016418457,17322300,-0.22854424821367658,-0.19575859624110087,34.66119035780241,-58.47329314521661,23.35973815907089
2017-03-21,29.26264646601808,29.270867240028338,28.777539250337977,28.81042861938477,22814500,-0.24126983531381896,-0.2048608440556445,33.079656071495464,-90.34585969418151,20.4854527315079
2017-03-22,28.958420471126484,29.15575036352651,28.77753212267472,29.081750869750977,19144500,-0.2268465706443834,-0.2092579893733923,40.81595133171047,-70.91317688363108,17.994405360953305
2017-03-23,29.180422980354173,29.180422980354173,28.793980777683853,28.999534606933597,20640400,-0.21951970822904343,-0.21131033314452252,39.60373526103883,-66.6046662777981,16.38077821961268
