,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-01,116.34432821800915,117.86605717444148,116.30102377523644,117.44541931152344,2662535,2.2025250031956176,1.7182714716598857,91.04619667881462,126.81172128881224,24.508204048742908
2017-03-02,117.19799119332548,117.59388367139437,116.9319894692747,117.46398162841795,2109744,2.297689227021138,1.8341550227321362,90.4421692998179,117.04428422224095,24.303944416461032
2017-03-03,117.46397210550394,117.68047172992664,116.62887148413208,117.10518646240234,1946370,2.317441762620831,1.9308123707098752,86.59711201793519,103.30891916042555,24.308867443582578
2017-03-06,116.87017495916652,117.06194055538754,116.46189836218473,116.85161590576172,1995765,2.2862799525168214,2.0019058870712647,82.16274776883166,88.93024300548981,24.313134067087915
2017-03-07,116.4742269158176,117.0742575926216,116.44949280961508,116.96910095214844,1988111,2.245182983030091,2.05056130626303,81.65918320628596,81.75726765411834,24.35056624335817
2017-03-08,117.35884096192872,117.66194953313186,116.89489858015088,117.22892761230467,1870185,2.208125284863158,2.0820741019830558,80.43699572886634,85.67420924282091,25.94622715458697
2017-03-09,117.06809415404508,117.7732928982872,117.01861464299922,117.47018432617188,1861813,2.1731732046720538,2.1002939225208554,78.1934261594878,84.62861632617032,26.667691572371314
2017-03-10,117.92794109199694,118.29909951642604,117.55059631752869,118.2805404663086,3007940,2.185667384309056,2.1173686148784956,83.41477628219006,97.38152783254766,24.614266325811723
2017-03-13,118.62691457688484,118.74445520025692,117.81657064422124,118.4722671508789,2359349,2.1858428174455327,2.131063455391903,83.26580830678647,103.78360838076958,24.357527398822548
2017-03-14,118.10732630811582,118.42280756176888,116.98148969659478,117.73616790771484,2264746,2.1023502078562473,2.1253208058847717,69.91683520268985,77.8117382489689,24.135020328765265
2017-03-15,117.64339048499936,118.682618259289,117.35884096373812,118.27435302734376,2448212,2.055909509511892,2.111438546610196,69.11387940106185,87.54362627650595,21.86802552147573
2017-03-16,118.18773537722085,118.54652107170465,117.30934147854282,117.72379302978516,2316772,1.9521758627472394,2.0795860098376044,62.99314239612734,72.45503886724656,19.903296688491466
2017-03-17,118.039305385954,118.99193572998048,117.74856945961484,118.99193572998048,5056808,1.9498184248389805,2.0536324928378797,71.43992493102995,103.17385577345513,20.25785501578345
2017-03-20,119.09082772794676,119.69704458650638,118.9423666868496,119.39393615722656,2494378,1.9578196864878947,2.034469931567883,76.01575252312098,142.3510468236191,20.09518358939041
2017-03-21,119.69089271662476,119.69089271662476,118.46608595252648,118.84961700439452,2266540,1.8983556748873127,2.007247080231769,61.16057189358177,122.73163113321054,19.95420168651644
2017-03-22,118.95476819600408,119.31355383596365,117.81657036819958,118.90528869628906,1946251,1.8345744255521055,1.9727125492958362,61.38833864023548,94.13579318430509,19.832017370692334
2017-03-23,118.84342411691064,119.3692298748437,118.2928729648691,118.85579681396484,1772472,1.7597484598128688,1.9301197313992429,64.54311291169009,96.30240841744182,21.58511277596598
2017-03-24,118.84343204873278,119.15272691781696,118.08875392284232,118.4660873413086,1716738,1.649982079038196,1.8740922009270335,63.11548158854419,69.28278596197883,23.104462127203142
2017-03-27,117.96505482388096,118.15062274026384,117.01242468688828,117.79803466796876,2373582,1.4918876121358977,1.7976512831688065,56.181092059302145,-14.41215450665396,24.421231564942016
2017-03-28,117.49490663147338,118.45372295936096,117.28458206175016,118.14441680908205,2786919,1.3786544813794848,1.7138519228109423,56.73951260060561,2.9813294202041916,23.007630388442653
2017-03-29,117.89702822403126,118.3238525782124,117.69288992900476,117.95270538330078,2023871,1.2589346842130738,1.622868475091369,53.57825426227817,1.9701204210541206,23.885129207917792
2017-03-30,117.98977412219952,118.45372772179238,117.59388165093276,118.32381439208984,2195138,1.1803944257756882,1.534373665228233,50.34327158640857,13.487539896009425,23.55826273253746
2017-03-31,118.3362077953555,119.01666115226148,118.14444223072346,118.35476684570312,2069080,1.107877388532927,1.449074409889172,49.043529024525064,53.57747614044567,21.43537047424902
2017-04-03,118.68876001045476,118.874339151227,117.5010715718414,117.97738647460938,1849853,1.0083322455513724,1.360925977021612,52.085342254150945,-4.200781145005359,19.595530517065704
