,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-29,69.1919359341249,69.97690448919818,68.9185218863448,69.01554107666016,2913600,-0.43014889218478913,-0.3772708420654636,42.12896917003429,-41.2947078759602,33.805674352945346
2017-03-30,68.97141914301976,69.94161076688479,68.87439998063326,69.86222839355469,2924100,-0.3467781530701757,-0.371172304266406,48.87396109505794,-5.712083205660839,29.941687863149664
2017-03-31,69.61527457149742,70.05626832737184,69.50061861742113,69.77403259277344,5228400,-0.2845428725945993,-0.35384641793204474,49.33155853257438,26.810737334019233,29.126787937895998
2017-04-03,69.82696125582832,69.83578301653559,68.76857875803907,69.3154067993164,3022700,-0.2691259170266136,-0.3369023177509585,42.685941524342624,-27.83893485437857,28.420541336009485
2017-04-04,69.22720641169201,69.33304734854646,68.9273338508184,69.02435302734375,2563700,-0.27719810838254944,-0.32496147587727675,43.43693995825769,-48.159057047827076,28.666358362155695
2017-04-05,69.60000236209257,69.9896724522849,68.77639254599315,68.86495208740234,2858400,-0.29307926652417393,-0.31858503400665616,37.97600269698976,-28.660156704212497,25.799114182949978
2017-04-06,68.8649436756272,69.34317324881354,68.32472175536074,69.00663757324219,2914800,-0.2908792888014773,-0.3130438849656204,42.42956262634252,-64.7322695344908,23.314169227638356
2017-04-07,68.61699674806287,69.29005480620297,68.51957920552603,68.87381744384766,2203000,-0.2964361337989061,-0.30972233473227756,44.07739919314103,-59.054687562160915,20.707243102242682
2017-04-10,69.0066360286231,69.17490386264234,68.51069726308297,68.62582397460938,2217100,-0.317194552538993,-0.31121677829362066,52.58359004520379,-69.87172859553392,18.44790712689976
2017-04-11,68.66124579067063,68.6966709517195,67.91733767862031,68.42213439941406,4642300,-0.3460922592308435,-0.31819187448106523,49.15242720134259,-119.62182425981194,16.489815948269232
2017-04-12,68.53727457167194,68.61698288885779,67.81993350029897,67.90849304199219,3055800,-0.40576308063012334,-0.33570611571087683,42.82109687279568,-140.84003133803984,14.792803593456105
2017-04-13,67.59852197809016,68.0236104224643,67.04058410444297,67.129150390625,3666600,-0.5100594276402717,-0.3705767780967558,33.70700997955507,-215.84693527115823,13.322059552618063
2017-04-17,67.15570441652166,67.93503758295824,66.97857863551948,67.89961242675781,4160800,-0.5244990877699252,-0.4013612400313897,45.39742157762382,-164.7064741990951,12.047414717225092
2017-04-18,67.70479096595572,67.7402161292302,66.89003248061955,67.12029266357422,3845900,-0.5920029725383529,-0.43948958653278236,30.55194787983524,-177.14482948085492,10.942722526551183
2017-04-19,67.47454212834155,67.56310166422085,66.87232782503904,66.90775299072266,5283600,-0.6550988906608808,-0.4826114473584021,31.26563050966989,-157.224096934098,9.985322627967129
2017-04-20,68.6346856106772,71.09667712313019,68.5992604460145,70.86641693115234,11099300,-0.38127664447574716,-0.4623444867818711,55.74647255187373,146.26139114420477,19.955135849217214
2017-04-21,70.74243836046902,71.26495113867666,70.39705142091645,70.48561096191406,5837800,-0.19277619678302926,-0.4084308287821028,53.940060122373865,170.20449846265308,20.375174838258555
2017-04-24,71.41547543412854,71.66344475575316,71.0612306503831,71.24720764160156,3563200,0.01786036998015561,-0.3231725890296512,60.349285578236525,190.4261859911265,18.69511025405857
2017-04-25,71.78745117465292,72.0885616969303,71.4066390991211,71.4066390991211,5061300,0.19540366112119045,-0.2194573389994829,62.94524665331725,182.53183753507764,18.274754653091655
2017-04-26,71.397778008991,71.66345657311774,70.98154082620152,71.30921173095703,3661600,0.32450572411464407,-0.11066472637665752,63.37207263912008,135.99022721186952,17.910446465586997
2017-04-27,71.53062399365955,71.61919028417532,70.91955848038863,71.14096069335938,2922700,0.4085342579437423,-0.006824929512577557,61.64262812509364,112.77049552832746,17.594712703082962
2017-04-28,70.79556622324446,70.99925245370198,70.00737496975175,70.18449401855469,5313200,0.3934135823787557,0.0732227728656891,56.56018470078153,59.59799773109717,17.321076775579463
2017-05-01,70.15792821423604,70.39703961048008,69.85681771736932,70.16678619384766,3458100,0.37567096357054197,0.13371241100665968,57.89480267390674,43.46385257088988,17.083925638409767
2017-05-02,70.09593544713772,70.54759781138195,70.09593544713772,70.44132232666016,3334900,0.37938921910391343,0.18284777262611043,60.27033760379615,50.46504561731739,15.517562486217338
2017-05-03,70.1668059963504,70.41477544218812,69.6885763122374,69.81256103515625,3800600,0.32782126250319266,0.2118424706015269,59.5726906176355,27.43388682194553,14.160047754317233
2017-05-04,70.16677723519246,70.33503828637795,69.06861762995695,69.3697280883789,3902200,0.24835745730383962,0.21914546794198947,61.658984711519764,6.705979169292702,12.983534986670476
2017-05-05,69.61771300022443,69.72398849578379,68.97121555972561,69.36088562011719,2936700,0.18256382377003888,0.21182913910759937,58.258409234765246,-7.10915481288375,11.963890588043283
2017-05-08,69.52029627741008,69.73284051429165,69.03320869636953,69.21919250488281,2608600,0.11763245128160804,0.1929898015424011,62.783271672228715,-9.70569298598506,10.532321400439146
2017-05-09,69.21918607709799,69.7328340388088,69.1571869755779,69.46715545654297,2570600,0.08520027295408283,0.17143189582473747,65.52097464018226,-4.981109007170188,10.078997766401661
